Time,Weight
2019-04-23 16:16:14,74
2019-04-23 16:16:15,389
2019-04-23 16:16:15,383
2019-04-23 16:16:16,380
2019-04-23 16:16:16,156
2019-04-23 16:16:17,168
2019-04-23 16:16:18,295
2019-04-23 16:16:18,251
2019-04-23 16:16:19,295
2019-04-23 16:16:19,249
2019-04-23 16:16:20,122
2019-04-23 16:16:20,277
2019-04-23 16:16:21,210
2019-04-23 16:16:21,299
2019-04-23 16:16:22,298
2019-04-23 16:16:22,336
2019-04-23 16:16:23,283
2019-04-23 16:16:23,109
2019-04-23 16:16:24,179
2019-04-23 16:16:24,69
2019-04-23 16:16:25,240
2019-04-23 16:16:25,265
2019-04-23 16:16:26,134
2019-04-23 16:16:26,307
2019-04-23 16:16:27,332
2019-04-23 16:16:27,1
2019-04-23 16:16:28,150
2019-04-23 16:16:28,51
2019-04-23 16:16:29,149
2019-04-23 16:16:29,368
2019-04-23 16:16:30,386
2019-04-23 16:16:31,328
2019-04-23 16:16:31,207
2019-04-23 16:16:32,319
2019-04-23 16:16:32,43
2019-04-23 16:16:33,164
2019-04-23 16:16:33,7
2019-04-23 16:16:34,260
2019-04-23 16:16:34,350
2019-04-23 16:16:35,106
2019-04-23 16:16:35,224
2019-04-23 16:16:36,260
2019-04-23 16:16:36,137
2019-04-23 16:16:37,195
2019-04-23 16:16:37,260
2019-04-23 16:16:38,178
2019-04-23 16:16:38,288
2019-04-23 16:16:39,18
2019-04-23 16:16:39,293
2019-04-23 16:16:40,18
2019-04-23 16:16:40,193
2019-04-23 16:16:41,214
2019-04-23 16:16:41,30
2019-04-23 16:16:42,276
2019-04-23 16:16:42,120
2019-04-23 16:16:43,163
2019-04-23 16:16:43,306
2019-04-23 16:16:44,395
2019-04-23 16:16:44,46
2019-04-23 16:16:45,188
2019-04-23 16:16:46,147
2019-04-23 16:16:46,244
2019-04-23 16:16:47,331
2019-04-23 16:16:47,111
2019-04-23 16:16:48,259
2019-04-23 16:16:48,125
2019-04-23 16:16:49,299
2019-04-23 16:16:49,316
2019-04-23 16:16:50,268
2019-04-23 16:16:50,242
2019-04-23 16:16:51,190
2019-04-23 16:16:51,169
2019-04-23 16:16:52,364
2019-04-23 16:16:52,228
2019-04-23 16:16:53,144
2019-04-23 16:16:53,119
2019-04-23 16:16:54,320
2019-04-23 16:16:54,314
2019-04-23 16:16:55,97
2019-04-23 16:16:55,330
2019-04-23 16:16:56,172
2019-04-23 16:16:56,148
2019-04-23 16:16:57,116
2019-04-23 16:16:57,80
2019-04-23 16:16:58,152
2019-04-23 16:16:58,246
2019-04-23 16:16:59,227
2019-04-23 16:16:59,167
2019-04-23 16:17:00,93
2019-04-23 16:17:00,66
2019-04-23 16:17:01,365
2019-04-23 16:17:02,231
2019-04-23 16:17:02,160
2019-04-23 16:17:03,5
2019-04-23 16:17:03,377
2019-04-23 16:17:04,216
2019-04-23 16:17:04,257
2019-04-23 16:17:05,113
2019-04-23 16:17:05,1
2019-04-23 16:17:06,264
2019-04-23 16:17:06,294
2019-04-23 16:17:07,41
2019-04-23 16:17:07,107
2019-04-23 16:17:08,164
2019-04-23 16:17:08,137
2019-04-23 16:17:09,30
2019-04-23 16:17:09,188
2019-04-23 16:17:10,60
2019-04-23 16:17:10,377
2019-04-23 16:17:11,107
2019-04-23 16:17:11,266
2019-04-23 16:17:12,139
2019-04-23 16:17:12,128
2019-04-23 16:17:13,264
2019-04-23 16:17:13,61
2019-04-23 16:17:14,177
2019-04-23 16:17:14,361
2019-04-23 16:17:15,193
2019-04-23 16:17:15,227
2019-04-23 16:17:16,241
2019-04-23 16:17:16,20
2019-04-23 16:17:17,89
2019-04-23 16:17:17,236
2019-04-23 16:17:18,148
2019-04-23 16:17:19,80
2019-04-23 16:17:19,268
2019-04-23 16:17:20,97
2019-04-23 16:17:20,110
2019-04-23 16:17:21,50
2019-04-23 16:17:21,103
2019-04-23 16:17:22,322
2019-04-23 16:17:22,223
2019-04-23 16:17:23,309
2019-04-23 16:17:23,291
2019-04-23 16:17:24,254
2019-04-23 16:17:24,302
2019-04-23 16:17:25,386
2019-04-23 16:17:25,150
2019-04-23 16:17:26,306
2019-04-23 16:17:26,291
2019-04-23 16:17:27,369
2019-04-23 16:17:27,160
2019-04-23 16:17:28,290
2019-04-23 16:17:28,75
2019-04-23 16:17:29,295
2019-04-23 16:17:29,61
2019-04-23 16:17:30,149
2019-04-23 16:17:30,296
2019-04-23 16:17:31,350
2019-04-23 16:17:31,23
2019-04-23 16:17:32,75
2019-04-23 16:17:32,294
2019-04-23 16:17:33,253
2019-04-23 16:17:33,96
2019-04-23 16:17:34,326
2019-04-23 16:17:35,343
2019-04-23 16:17:35,246
2019-04-23 16:17:36,364
2019-04-23 16:17:36,370
2019-04-23 16:17:37,339
2019-04-23 16:17:37,25
2019-04-23 16:17:38,348
2019-04-23 16:17:38,160
2019-04-23 16:17:39,181
2019-04-23 16:17:39,288
2019-04-23 16:17:40,287
2019-04-23 16:17:40,301
2019-04-23 16:17:41,131
2019-04-23 16:17:41,369
2019-04-23 16:17:42,137
2019-04-23 16:17:42,243
2019-04-23 16:17:43,250
2019-04-23 16:17:43,115
2019-04-23 16:17:44,157
2019-04-23 16:17:44,319
2019-04-23 16:17:45,76
2019-04-23 16:17:45,322
2019-04-23 16:17:46,353
2019-04-23 16:17:46,195
2019-04-23 16:17:47,29
2019-04-23 16:17:47,174
2019-04-23 16:17:48,288
2019-04-23 16:17:48,389
2019-04-23 16:17:49,273
2019-04-23 16:17:50,59
2019-04-23 16:17:50,391
2019-04-23 16:17:51,211
2019-04-23 16:17:51,41
2019-04-23 16:17:52,204
2019-04-23 16:17:52,28
2019-04-23 16:17:53,31
2019-04-23 16:17:53,122
2019-04-23 16:17:54,303
2019-04-23 16:17:54,101
2019-04-23 16:17:55,219
2019-04-23 16:17:55,306
2019-04-23 16:17:56,353
2019-04-23 16:17:56,144
2019-04-23 16:17:57,156
2019-04-23 16:17:57,274
2019-04-23 16:17:58,246
2019-04-23 16:17:58,175
2019-04-23 16:17:59,34
2019-04-23 16:17:59,2
2019-04-23 16:18:00,366
2019-04-23 16:18:00,273
2019-04-23 16:18:01,160
2019-04-23 16:18:01,138
2019-04-23 16:18:02,254
2019-04-23 16:18:02,113
2019-04-23 16:18:03,260
2019-04-23 16:18:03,22
2019-04-23 16:18:04,277
2019-04-23 16:18:05,270
2019-04-23 16:18:05,80
2019-04-23 16:18:06,343
2019-04-23 16:18:06,277
2019-04-23 16:18:07,257
2019-04-23 16:18:07,225
2019-04-23 16:18:08,252
2019-04-23 16:18:08,366
2019-04-23 16:18:09,2
2019-04-23 16:18:09,54
2019-04-23 16:18:10,291
2019-04-23 16:18:10,316
2019-04-23 16:18:11,284
2019-04-23 16:18:11,190
2019-04-23 16:18:12,63
2019-04-23 16:18:12,156
2019-04-23 16:18:13,150
2019-04-23 16:18:13,220
2019-04-23 16:18:14,29
2019-04-23 16:18:14,150
2019-04-23 16:18:15,264
2019-04-23 16:18:15,22
2019-04-23 16:18:16,150
2019-04-23 16:18:17,107
2019-04-23 16:18:17,89
2019-04-23 16:18:18,142
2019-04-23 16:18:18,67
2019-04-23 16:18:19,121
2019-04-23 16:18:19,155
2019-04-23 16:18:20,19
2019-04-23 16:18:20,239
2019-04-23 16:18:21,1
2019-04-23 16:18:21,117
2019-04-23 16:18:22,137
2019-04-23 16:18:22,77
2019-04-23 16:18:23,73
2019-04-23 16:18:23,224
2019-04-23 16:18:24,66
2019-04-23 16:18:24,277
2019-04-23 16:18:25,198
2019-04-23 16:18:25,354
2019-04-23 16:18:26,169
2019-04-23 16:18:27,361
2019-04-23 16:18:27,314
2019-04-23 16:18:28,256
2019-04-23 16:18:28,108
2019-04-23 16:18:29,116
2019-04-23 16:18:29,100
2019-04-23 16:18:30,266
2019-04-23 16:18:30,277
2019-04-23 16:18:31,260
2019-04-23 16:18:31,291
2019-04-23 16:18:32,283
2019-04-23 16:18:32,281
2019-04-23 16:18:33,214
2019-04-23 16:18:33,87
2019-04-23 16:18:34,71
2019-04-23 16:18:34,359
2019-04-23 16:18:35,400
2019-04-23 16:18:35,232
2019-04-23 16:18:36,40
2019-04-23 16:18:36,54
2019-04-23 16:18:37,85
2019-04-23 16:18:37,119
2019-04-23 16:18:38,194
2019-04-23 16:18:38,142
2019-04-23 16:18:39,123
2019-04-23 16:18:40,110
2019-04-23 16:18:40,206
2019-04-23 16:18:41,250
2019-04-23 16:18:41,78
2019-04-23 16:18:42,274
2019-04-23 16:18:42,118
2019-04-23 16:18:43,40
2019-04-23 16:18:43,138
2019-04-23 16:18:44,213
2019-04-23 16:18:44,143
2019-04-23 16:18:45,359
2019-04-23 16:18:45,397
2019-04-23 16:18:46,43
2019-04-23 16:18:46,15
2019-04-23 16:18:47,277
2019-04-23 16:18:47,355
2019-04-23 16:18:48,344
2019-04-23 16:18:48,134
2019-04-23 16:18:49,227
2019-04-23 16:18:49,334
2019-04-23 16:18:50,26
2019-04-23 16:18:50,98
2019-04-23 16:18:51,297
2019-04-23 16:18:51,258
2019-04-23 16:18:52,233
2019-04-23 16:18:52,170
2019-04-23 16:18:53,372
2019-04-23 16:18:53,120
2019-04-23 16:18:54,147
2019-04-23 16:18:55,38
2019-04-23 16:18:55,322
2019-04-23 16:18:56,352
2019-04-23 16:18:56,376
2019-04-23 16:18:57,395
2019-04-23 16:18:57,168
2019-04-23 16:18:58,120
2019-04-23 16:18:58,14
2019-04-23 16:18:59,243
2019-04-23 16:18:59,346
2019-04-23 16:19:00,85
2019-04-23 16:19:00,195
2019-04-23 16:19:01,361
2019-04-23 16:19:01,92
2019-04-23 16:19:02,272
2019-04-23 16:19:02,64
2019-04-23 16:19:03,263
2019-04-23 16:19:03,218
2019-04-23 16:19:04,317
2019-04-23 16:19:04,203
2019-04-23 16:19:05,386
2019-04-23 16:19:05,364
2019-04-23 16:19:06,167
2019-04-23 16:19:06,214
2019-04-23 16:19:07,82
2019-04-23 16:19:07,113
2019-04-23 16:19:08,58
2019-04-23 16:19:09,161
2019-04-23 16:19:09,228
2019-04-23 16:19:10,352
2019-04-23 16:19:10,160
2019-04-23 16:19:11,227
2019-04-23 16:19:11,97
2019-04-23 16:19:12,198
2019-04-23 16:19:12,186
2019-04-23 16:19:13,166
2019-04-23 16:19:13,15
2019-04-23 16:19:14,234
2019-04-23 16:19:14,381
2019-04-23 16:19:15,320
2019-04-23 16:19:15,172
2019-04-23 16:19:16,362
2019-04-23 16:19:16,157
2019-04-23 16:19:17,104
2019-04-23 16:19:17,20
2019-04-23 16:19:18,209
2019-04-23 16:19:18,117
2019-04-23 16:19:19,78
2019-04-23 16:19:19,210
2019-04-23 16:19:20,220
2019-04-23 16:19:21,318
2019-04-23 16:19:21,13
2019-04-23 16:19:22,103
2019-04-23 16:19:22,27
2019-04-23 16:19:23,355
2019-04-23 16:19:23,295
2019-04-23 16:19:24,108
2019-04-23 16:19:24,209
2019-04-23 16:19:25,344
2019-04-23 16:19:25,316
2019-04-23 16:19:26,341
2019-04-23 16:19:26,170
2019-04-23 16:19:27,96
2019-04-23 16:19:27,195
2019-04-23 16:19:28,290
2019-04-23 16:19:28,332
2019-04-23 16:19:29,9
2019-04-23 16:19:30,31
2019-04-23 16:19:30,333
2019-04-23 16:19:31,230
2019-04-23 16:19:31,273
2019-04-23 16:19:32,369
2019-04-23 16:19:32,132
2019-04-23 16:19:33,27
2019-04-23 16:19:33,200
2019-04-23 16:19:34,94
2019-04-23 16:19:34,106
2019-04-23 16:19:35,118
2019-04-23 16:19:35,17
2019-04-23 16:19:36,326
2019-04-23 16:19:36,132
2019-04-23 16:19:37,180
2019-04-23 16:19:37,255
2019-04-23 16:19:38,260
2019-04-23 16:19:38,78
2019-04-23 16:19:39,29
2019-04-23 16:19:39,250
2019-04-23 16:19:40,172
2019-04-23 16:19:40,264
2019-04-23 16:19:41,9
2019-04-23 16:19:41,379
2019-04-23 16:19:42,78
2019-04-23 16:19:43,314
2019-04-23 16:19:43,137
2019-04-23 16:19:44,213
2019-04-23 16:19:44,149
2019-04-23 16:19:45,81
2019-04-23 16:19:45,342
2019-04-23 16:19:46,312
2019-04-23 16:19:46,50
2019-04-23 16:19:47,302
2019-04-23 16:19:47,213
2019-04-23 16:19:48,359
2019-04-23 16:19:48,367
2019-04-23 16:19:49,385
2019-04-23 16:19:49,282
2019-04-23 16:19:50,327
2019-04-23 16:19:50,73
2019-04-23 16:19:51,187
2019-04-23 16:19:51,262
2019-04-23 16:19:52,72
2019-04-23 16:19:52,175
2019-04-23 16:19:53,246
2019-04-23 16:19:53,366
2019-04-23 16:19:54,368
2019-04-23 16:19:54,217
2019-04-23 16:19:55,339
2019-04-23 16:19:55,26
2019-04-23 16:19:56,273
2019-04-23 16:19:56,188
2019-04-23 16:19:57,242
2019-04-23 16:19:58,310
2019-04-23 16:19:58,157
2019-04-23 16:19:59,8
2019-04-23 16:19:59,284
2019-04-23 16:20:00,175
2019-04-23 16:20:00,84
2019-04-23 16:20:01,123
2019-04-23 16:20:01,86
2019-04-23 16:20:02,348
2019-04-23 16:20:02,186
2019-04-23 16:20:03,21
2019-04-23 16:20:03,343
2019-04-23 16:20:04,384
2019-04-23 16:20:04,352
2019-04-23 16:20:05,87
2019-04-23 16:20:05,396
2019-04-23 16:20:06,178
2019-04-23 16:20:06,110
2019-04-23 16:20:07,271
2019-04-23 16:20:07,237
2019-04-23 16:20:08,326
2019-04-23 16:20:08,75
2019-04-23 16:20:09,141
2019-04-23 16:20:09,243
2019-04-23 16:20:10,57
2019-04-23 16:20:10,49
2019-04-23 16:20:11,130
2019-04-23 16:20:12,387
2019-04-23 16:20:12,207
2019-04-23 16:20:13,28
2019-04-23 16:20:13,294
2019-04-23 16:20:14,101
2019-04-23 16:20:14,9
2019-04-23 16:20:15,30
2019-04-23 16:20:15,211
2019-04-23 16:20:16,20
2019-04-23 16:20:16,38
2019-04-23 16:20:17,111
2019-04-23 16:20:17,333
2019-04-23 16:20:18,113
2019-04-23 16:20:18,134
2019-04-23 16:20:19,18
2019-04-23 16:20:19,361
2019-04-23 16:20:20,141
2019-04-23 16:20:20,267
2019-04-23 16:20:21,160
2019-04-23 16:20:21,46
2019-04-23 16:20:22,19
2019-04-23 16:20:22,385
2019-04-23 16:20:23,368
2019-04-23 16:20:23,318
2019-04-23 16:20:24,106
2019-04-23 16:20:24,6
2019-04-23 16:20:25,92
2019-04-23 16:20:26,365
2019-04-23 16:20:26,252
2019-04-23 16:20:27,36
2019-04-23 16:20:27,157
2019-04-23 16:20:28,351
2019-04-23 16:20:28,173
2019-04-23 16:20:29,250
2019-04-23 16:20:29,259
2019-04-23 16:20:30,342
2019-04-23 16:20:30,26
2019-04-23 16:20:31,154
2019-04-23 16:20:31,10
2019-04-23 16:20:32,242
2019-04-23 16:20:32,263
2019-04-23 16:20:33,70
2019-04-23 16:20:33,79
2019-04-23 16:20:34,47
2019-04-23 16:20:34,209
2019-04-23 16:20:35,224
2019-04-23 16:20:35,296
2019-04-23 16:20:36,223
2019-04-23 16:20:36,388
2019-04-23 16:20:37,141
2019-04-23 16:20:37,230
2019-04-23 16:20:38,335
2019-04-23 16:20:39,94
2019-04-23 16:20:39,372
2019-04-23 16:20:40,136
2019-04-23 16:20:40,163
2019-04-23 16:20:41,53
2019-04-23 16:20:41,165
2019-04-23 16:20:42,29
2019-04-23 16:20:42,95
2019-04-23 16:20:43,106
2019-04-23 16:20:43,242
2019-04-23 16:20:44,212
2019-04-23 16:20:44,313
2019-04-23 16:20:45,168
2019-04-23 16:20:45,266
2019-04-23 16:20:46,370
2019-04-23 16:20:46,130
2019-04-23 16:20:47,103
2019-04-23 16:20:47,161
2019-04-23 16:20:48,34
2019-04-23 16:20:48,109
2019-04-23 16:20:49,103
2019-04-23 16:20:49,90
2019-04-23 16:20:50,274
2019-04-23 16:20:50,133
2019-04-23 16:20:51,113
2019-04-23 16:20:51,179
2019-04-23 16:20:52,143
2019-04-23 16:20:53,8
2019-04-23 16:20:53,273
2019-04-23 16:20:54,9
2019-04-23 16:20:54,30
2019-04-23 16:20:55,287
2019-04-23 16:20:55,252
2019-04-23 16:20:56,164
2019-04-23 16:20:56,52
2019-04-23 16:20:57,176
2019-04-23 16:20:57,94
2019-04-23 16:20:58,273
2019-04-23 16:20:58,296
2019-04-23 16:20:59,82
2019-04-23 16:20:59,37
2019-04-23 16:21:00,333
2019-04-23 16:21:00,244
2019-04-23 16:21:01,380
2019-04-23 16:21:01,291
2019-04-23 16:21:02,90
2019-04-23 16:21:02,207
2019-04-23 16:21:03,87
2019-04-23 16:21:03,70
2019-04-23 16:21:04,384
2019-04-23 16:21:04,195
2019-04-23 16:21:05,15
2019-04-23 16:21:06,60
2019-04-23 16:21:06,183
2019-04-23 16:21:07,377
2019-04-23 16:21:07,183
2019-04-23 16:21:08,274
2019-04-23 16:21:08,373
2019-04-23 16:21:09,370
2019-04-23 16:21:09,184
2019-04-23 16:21:10,48
2019-04-23 16:21:10,199
2019-04-23 16:21:11,124
2019-04-23 16:21:11,285
2019-04-23 16:21:12,168
2019-04-23 16:21:12,283
2019-04-23 16:21:13,301
2019-04-23 16:21:13,378
2019-04-23 16:21:14,118
2019-04-23 16:21:14,332
2019-04-23 16:21:15,26
2019-04-23 16:21:15,187
2019-04-23 16:21:16,321
2019-04-23 16:21:16,295
2019-04-23 16:21:17,284
2019-04-23 16:21:17,286
2019-04-23 16:21:18,358
2019-04-23 16:21:19,13
2019-04-23 16:21:19,8
2019-04-23 16:21:20,247
2019-04-23 16:21:20,143
2019-04-23 16:21:21,314
2019-04-23 16:21:21,191
2019-04-23 16:21:22,119
2019-04-23 16:21:22,89
2019-04-23 16:21:23,311
2019-04-23 16:21:23,86
2019-04-23 16:21:24,182
2019-04-23 16:21:24,177
2019-04-23 16:21:25,263
2019-04-23 16:21:25,368
2019-04-23 16:21:26,158
2019-04-23 16:21:26,257
2019-04-23 16:21:27,141
2019-04-23 16:21:27,381
2019-04-23 16:21:28,155
2019-04-23 16:21:28,380
2019-04-23 16:21:29,40
2019-04-23 16:21:29,381
2019-04-23 16:21:30,120
2019-04-23 16:21:31,169
2019-04-23 16:21:31,267
2019-04-23 16:21:32,153
2019-04-23 16:21:32,279
2019-04-23 16:21:33,190
2019-04-23 16:21:33,100
2019-04-23 16:21:34,127
2019-04-23 16:21:34,275
2019-04-23 16:21:35,197
2019-04-23 16:21:35,130
2019-04-23 16:21:36,107
2019-04-23 16:21:36,29
2019-04-23 16:21:37,68
2019-04-23 16:21:37,222
2019-04-23 16:21:38,251
2019-04-23 16:21:38,20
2019-04-23 16:21:39,148
2019-04-23 16:21:39,356
2019-04-23 16:21:40,115
2019-04-23 16:21:40,123
2019-04-23 16:21:41,136
2019-04-23 16:21:41,120
2019-04-23 16:21:42,236
2019-04-23 16:21:42,26
2019-04-23 16:21:43,7
2019-04-23 16:21:43,239
2019-04-23 16:21:44,371
2019-04-23 16:21:45,66
2019-04-23 16:21:45,196
2019-04-23 16:21:46,23
2019-04-23 16:21:46,253
2019-04-23 16:21:47,116
2019-04-23 16:21:47,30
2019-04-23 16:21:48,379
2019-04-23 16:21:48,394
2019-04-23 16:21:49,301
2019-04-23 16:21:49,61
2019-04-23 16:21:50,140
2019-04-23 16:21:50,248
2019-04-23 16:21:51,59
2019-04-23 16:21:51,222
2019-04-23 16:21:52,290
2019-04-23 16:21:52,38
2019-04-23 16:21:53,98
2019-04-23 16:21:53,72
2019-04-23 16:21:54,234
2019-04-23 16:21:54,186
2019-04-23 16:21:55,140
2019-04-23 16:21:55,331
2019-04-23 16:21:56,312
2019-04-23 16:21:57,28
2019-04-23 16:21:57,111
2019-04-23 16:21:58,343
2019-04-23 16:21:58,218
2019-04-23 16:21:59,141
2019-04-23 16:21:59,322
2019-04-23 16:22:00,327
2019-04-23 16:22:00,400
2019-04-23 16:22:01,80
2019-04-23 16:22:01,350
2019-04-23 16:22:02,246
2019-04-23 16:22:02,4
2019-04-23 16:22:03,394
2019-04-23 16:22:03,342
2019-04-23 16:22:04,217
2019-04-23 16:22:04,166
2019-04-23 16:22:05,69
2019-04-23 16:22:05,229
2019-04-23 16:22:06,399
2019-04-23 16:22:06,293
2019-04-23 16:22:07,98
2019-04-23 16:22:07,68
2019-04-23 16:22:08,332
2019-04-23 16:22:08,178
2019-04-23 16:22:09,248
