Time,Weight
2019-04-03 21:32:23,97.72
2019-04-03 21:32:43,97.71
2019-04-03 21:33:03,97.7
2019-04-03 21:33:23,97.69
2019-04-03 21:33:43,97.68
2019-04-03 21:34:03,97.67
2019-04-03 21:34:23,97.66
2019-04-03 21:34:43,97.65
2019-04-03 21:35:03,97.64
2019-04-03 21:35:23,97.63
2019-04-03 21:35:43,97.62
2019-04-03 21:36:03,97.61
2019-04-03 21:36:23,97.6
2019-04-03 21:36:43,97.59
2019-04-03 21:37:03,97.58
2019-04-03 21:37:23,97.57
2019-04-03 21:37:43,97.56
2019-04-03 21:38:03,97.55
2019-04-03 21:38:23,97.54
2019-04-03 21:38:43,97.53
2019-04-03 21:39:03,97.52
2019-04-03 21:39:23,97.51
2019-04-03 21:39:43,97.5
2019-04-03 21:40:03,97.49
2019-04-03 21:40:23,97.48
2019-04-03 21:40:43,97.47
2019-04-03 21:41:03,97.46
2019-04-03 21:41:23,97.45
2019-04-03 21:41:43,97.44
2019-04-03 21:42:03,97.43
2019-04-03 21:42:23,97.42
2019-04-03 21:42:43,97.41
2019-04-03 21:43:03,97.4
2019-04-03 21:43:23,97.39
2019-04-03 21:43:43,97.38
2019-04-03 21:44:03,97.37
2019-04-03 21:44:23,97.36
2019-04-03 21:44:43,97.35
2019-04-03 21:45:03,97.34
2019-04-03 21:45:23,97.33
2019-04-03 21:45:43,97.32
2019-04-03 21:46:03,97.31
2019-04-03 21:46:23,97.3
2019-04-03 21:46:43,97.29
2019-04-03 21:47:03,97.28
2019-04-03 21:47:23,97.27
2019-04-03 21:47:43,97.26
2019-04-03 21:48:03,97.25
2019-04-03 21:48:23,97.24
2019-04-03 21:48:43,97.23
2019-04-03 21:49:03,97.22
2019-04-03 21:49:23,97.21
2019-04-03 21:49:43,97.2
2019-04-03 21:50:03,97.19
2019-04-03 21:50:23,97.18
2019-04-03 21:50:43,97.17
2019-04-03 21:51:03,97.16
2019-04-03 21:51:23,97.15
2019-04-03 21:51:43,97.14
2019-04-03 21:52:03,97.13
2019-04-03 21:52:23,97.12
2019-04-03 21:52:43,97.11
2019-04-03 21:53:03,97.1
2019-04-03 21:53:23,97.09
2019-04-03 21:53:43,97.08
2019-04-03 21:54:03,97.07
2019-04-03 21:54:23,97.06
2019-04-03 21:54:43,97.05
2019-04-03 21:55:03,97.04
2019-04-03 21:55:23,97.03
2019-04-03 21:55:43,97.02
2019-04-03 21:56:03,97.01
2019-04-03 21:56:23,97.0
2019-04-03 21:56:43,96.99
2019-04-03 21:57:03,96.98
2019-04-03 21:57:23,96.97
2019-04-03 21:57:43,96.96
2019-04-03 21:58:03,96.95
2019-04-03 21:58:23,96.94
2019-04-03 21:58:43,96.93
2019-04-03 21:59:03,96.92
2019-04-03 21:59:23,96.91
2019-04-03 21:59:43,96.9
2019-04-03 22:00:03,96.89
2019-04-03 22:00:23,96.88
2019-04-03 22:00:43,96.87
2019-04-03 22:01:03,96.86
2019-04-03 22:01:23,96.85
2019-04-03 22:01:43,96.84
2019-04-03 22:02:03,96.83
2019-04-03 22:02:23,96.82
2019-04-03 22:02:43,96.81
2019-04-03 22:03:03,96.8
2019-04-03 22:03:23,96.79
2019-04-03 22:03:43,96.78
2019-04-03 22:04:03,96.77
2019-04-03 22:04:23,96.76
2019-04-03 22:04:43,96.75
2019-04-03 22:05:03,96.74
2019-04-03 22:05:23,96.73
2019-04-03 22:05:43,96.72
2019-04-03 22:06:03,96.71
2019-04-03 22:06:23,96.7
2019-04-03 22:06:43,96.69
2019-04-03 22:07:03,96.68
2019-04-03 22:07:23,96.67
2019-04-03 22:07:43,96.66
2019-04-03 22:08:03,96.65
2019-04-03 22:08:23,96.64
2019-04-03 22:08:43,96.63
2019-04-03 22:09:03,96.62
2019-04-03 22:09:23,96.61
2019-04-03 22:09:43,96.6
2019-04-03 22:10:03,96.59
2019-04-03 22:10:23,96.58
2019-04-03 22:10:43,96.57
2019-04-03 22:11:03,96.56
2019-04-03 22:11:23,96.55
2019-04-03 22:11:43,96.54
2019-04-03 22:12:03,96.53
2019-04-03 22:12:23,96.52
2019-04-03 22:12:43,96.51
2019-04-03 22:13:03,96.5
2019-04-03 22:13:23,96.49
2019-04-03 22:13:43,96.48
2019-04-03 22:14:03,96.47
2019-04-03 22:14:23,96.46
2019-04-03 22:14:43,96.45
2019-04-03 22:15:03,96.44
2019-04-03 22:15:23,96.43
2019-04-03 22:15:43,96.42
2019-04-03 22:16:03,96.41
2019-04-03 22:16:23,96.4
2019-04-03 22:16:43,96.39
2019-04-03 22:17:03,96.38
2019-04-03 22:17:23,96.37
2019-04-03 22:17:43,96.36
2019-04-03 22:18:03,96.35
2019-04-03 22:18:23,96.34
2019-04-03 22:18:43,96.33
2019-04-03 22:19:03,96.32
2019-04-03 22:19:23,96.31
2019-04-03 22:19:43,96.3
2019-04-03 22:20:03,96.29
2019-04-03 22:20:23,96.28
2019-04-03 22:20:43,96.27
2019-04-03 22:21:03,96.26
2019-04-03 22:21:23,96.25
2019-04-03 22:21:43,96.24
2019-04-03 22:22:03,96.23
2019-04-03 22:22:23,96.22
2019-04-03 22:22:43,96.21
2019-04-03 22:23:03,96.2
2019-04-03 22:23:23,96.19
2019-04-03 22:23:43,96.18
2019-04-03 22:24:03,96.17
2019-04-03 22:24:23,96.16
2019-04-03 22:24:43,96.15
2019-04-03 22:25:03,96.14
2019-04-03 22:25:23,96.13
2019-04-03 22:25:43,96.12
2019-04-03 22:26:03,96.11
2019-04-03 22:26:23,96.1
2019-04-03 22:26:43,96.09
2019-04-03 22:27:03,96.08
2019-04-03 22:27:23,96.07
2019-04-03 22:27:43,96.06
2019-04-03 22:28:03,96.05
2019-04-03 22:28:23,96.04
2019-04-03 22:28:43,96.03
2019-04-03 22:29:03,96.02
2019-04-03 22:29:23,96.01
2019-04-03 22:29:43,96.0
2019-04-03 22:30:03,95.99
2019-04-03 22:30:23,95.98
2019-04-03 22:30:43,95.97
2019-04-03 22:31:03,95.96
2019-04-03 22:31:23,95.95
2019-04-03 22:31:43,95.94
2019-04-03 22:32:03,95.93
2019-04-03 22:32:23,95.92
2019-04-03 22:32:43,95.91
2019-04-03 22:33:03,95.9
2019-04-03 22:33:23,95.89
2019-04-03 22:33:43,95.88
2019-04-03 22:34:03,95.87
2019-04-03 22:34:23,95.86
2019-04-03 22:34:43,95.85
2019-04-03 22:35:03,95.84
2019-04-03 22:35:23,95.83
2019-04-03 22:35:43,95.82
2019-04-03 22:36:03,95.81
2019-04-03 22:36:23,95.8
2019-04-03 22:36:43,95.79
2019-04-03 22:37:03,95.78
2019-04-03 22:37:23,95.77
2019-04-03 22:37:43,95.76
2019-04-03 22:38:03,95.75
2019-04-03 22:38:23,95.74
2019-04-03 22:38:43,95.73
2019-04-03 22:39:03,95.72
2019-04-03 22:39:23,95.71
2019-04-03 22:39:43,95.7
2019-04-03 22:40:03,95.69
2019-04-03 22:40:23,95.68
2019-04-03 22:40:43,95.67
2019-04-03 22:41:03,95.66
2019-04-03 22:41:23,95.65
2019-04-03 22:41:43,95.64
2019-04-03 22:42:03,95.63
2019-04-03 22:42:23,95.62
2019-04-03 22:42:43,95.61
2019-04-03 22:43:03,95.6
2019-04-03 22:43:23,95.59
2019-04-03 22:43:43,95.58
2019-04-03 22:44:03,95.57
2019-04-03 22:44:23,95.56
2019-04-03 22:44:43,95.55
2019-04-03 22:45:03,95.54
2019-04-03 22:45:23,95.53
2019-04-03 22:45:43,95.52
2019-04-03 22:46:03,95.51
2019-04-03 22:46:23,95.5
2019-04-03 22:46:43,95.49
2019-04-03 22:47:03,95.48
2019-04-03 22:47:23,95.47
2019-04-03 22:47:43,95.46
2019-04-03 22:48:03,95.45
2019-04-03 22:48:23,95.44
2019-04-03 22:48:43,95.43
2019-04-03 22:49:03,95.42
2019-04-03 22:49:23,95.41
2019-04-03 22:49:43,95.4
2019-04-03 22:50:03,95.39
2019-04-03 22:50:23,95.38
2019-04-03 22:50:43,95.37
2019-04-03 22:51:03,95.36
2019-04-03 22:51:23,95.35
2019-04-03 22:51:43,95.34
2019-04-03 22:52:03,95.33
2019-04-03 22:52:23,95.32
2019-04-03 22:52:43,95.31
2019-04-03 22:53:03,95.3
2019-04-03 22:53:23,95.29
2019-04-03 22:53:43,95.28
2019-04-03 22:54:03,95.27
2019-04-03 22:54:23,95.26
2019-04-03 22:54:43,95.25
2019-04-03 22:55:03,95.24
2019-04-03 22:55:23,95.23
2019-04-03 22:55:43,95.22
2019-04-03 22:56:03,95.21
2019-04-03 22:56:23,95.2
2019-04-03 22:56:43,95.19
2019-04-03 22:57:03,95.18
2019-04-03 22:57:23,95.17
2019-04-03 22:57:43,95.16
2019-04-03 22:58:03,95.15
2019-04-03 22:58:23,95.14
2019-04-03 22:58:43,95.13
2019-04-03 22:59:03,95.12
2019-04-03 22:59:23,95.11
2019-04-03 22:59:43,95.1
2019-04-03 23:00:03,95.09
2019-04-03 23:00:23,95.08
2019-04-03 23:00:43,95.07
2019-04-03 23:01:03,95.06
2019-04-03 23:01:23,95.05
2019-04-03 23:01:43,95.04
2019-04-03 23:02:03,95.03
2019-04-03 23:02:23,95.02
2019-04-03 23:02:43,95.01
2019-04-03 23:03:03,95.0
2019-04-03 23:03:23,94.99
2019-04-03 23:03:43,94.98
2019-04-03 23:04:03,94.97
2019-04-03 23:04:23,94.96
2019-04-03 23:04:43,94.95
2019-04-03 23:05:03,94.94
2019-04-03 23:05:23,94.93
2019-04-03 23:05:43,94.92
2019-04-03 23:06:03,94.91
2019-04-03 23:06:23,94.9
2019-04-03 23:06:43,94.89
2019-04-03 23:07:03,94.88
2019-04-03 23:07:23,94.87
2019-04-03 23:07:43,94.86
2019-04-03 23:08:03,94.85
2019-04-03 23:08:23,94.84
2019-04-03 23:08:43,94.83
2019-04-03 23:09:03,94.82
2019-04-03 23:09:23,94.81
2019-04-03 23:09:43,94.8
2019-04-03 23:10:03,94.79
2019-04-03 23:10:23,94.78
2019-04-03 23:10:43,94.77
2019-04-03 23:11:03,94.76
2019-04-03 23:11:23,94.75
2019-04-03 23:11:43,94.74
2019-04-03 23:12:03,94.73
2019-04-03 23:12:23,94.72
2019-04-03 23:12:43,94.71
2019-04-03 23:13:03,94.7
2019-04-03 23:13:23,94.69
2019-04-03 23:13:43,94.68
2019-04-03 23:14:03,94.67
2019-04-03 23:14:23,94.66
2019-04-03 23:14:43,94.65
2019-04-03 23:15:03,94.64
2019-04-03 23:15:23,94.63
2019-04-03 23:15:43,94.62
2019-04-03 23:16:03,94.61
2019-04-03 23:16:23,94.6
2019-04-03 23:16:43,94.59
2019-04-03 23:17:03,94.58
2019-04-03 23:17:23,94.57
2019-04-03 23:17:43,94.56
2019-04-03 23:18:03,94.55
2019-04-03 23:18:23,94.54
2019-04-03 23:18:43,94.53
2019-04-03 23:19:03,94.52
2019-04-03 23:19:23,94.51
2019-04-03 23:19:43,94.5
2019-04-03 23:20:03,94.49
2019-04-03 23:20:23,94.48
2019-04-03 23:20:43,94.47
2019-04-03 23:21:03,94.46
2019-04-03 23:21:23,94.45
2019-04-03 23:21:43,94.44
2019-04-03 23:22:03,94.43
2019-04-03 23:22:23,94.42
2019-04-03 23:22:43,94.41
2019-04-03 23:23:03,94.4
2019-04-03 23:23:23,94.39
2019-04-03 23:23:43,94.38
2019-04-03 23:24:03,94.37
2019-04-03 23:24:23,94.36
2019-04-03 23:24:43,94.35
2019-04-03 23:25:03,94.34
2019-04-03 23:25:23,94.33
2019-04-03 23:25:43,94.32
2019-04-03 23:26:03,94.31
2019-04-03 23:26:23,94.3
2019-04-03 23:26:43,94.29
2019-04-03 23:27:03,94.28
2019-04-03 23:27:23,94.27
2019-04-03 23:27:43,94.26
2019-04-03 23:28:03,94.25
2019-04-03 23:28:23,94.24
2019-04-03 23:28:43,94.23
2019-04-03 23:29:03,94.22
2019-04-03 23:29:23,94.21
2019-04-03 23:29:43,94.2
2019-04-03 23:30:03,94.19
2019-04-03 23:30:23,94.18
2019-04-03 23:30:43,94.17
2019-04-03 23:31:03,94.16
2019-04-03 23:31:23,94.15
2019-04-03 23:31:43,94.14
2019-04-03 23:32:03,94.13
2019-04-03 23:32:23,94.12
2019-04-03 23:32:43,94.11
2019-04-03 23:33:03,94.1
2019-04-03 23:33:23,94.09
2019-04-03 23:33:43,94.08
2019-04-03 23:34:03,94.07
2019-04-03 23:34:23,94.06
2019-04-03 23:34:43,94.05
2019-04-03 23:35:03,94.04
2019-04-03 23:35:23,94.03
2019-04-03 23:35:43,94.02
2019-04-03 23:36:03,94.01
2019-04-03 23:36:23,94.0
2019-04-03 23:36:43,93.99
2019-04-03 23:37:03,93.98
2019-04-03 23:37:23,93.97
2019-04-03 23:37:43,93.96
2019-04-03 23:38:03,93.95
2019-04-03 23:38:23,93.94
2019-04-03 23:38:43,93.93
2019-04-03 23:39:03,93.92
2019-04-03 23:39:23,93.91
2019-04-03 23:39:43,93.9
2019-04-03 23:40:03,93.89
2019-04-03 23:40:23,93.88
2019-04-03 23:40:43,93.87
2019-04-03 23:41:03,93.86
2019-04-03 23:41:23,93.85
2019-04-03 23:41:43,93.84
2019-04-03 23:42:03,93.83
2019-04-03 23:42:23,93.82
2019-04-03 23:42:43,93.81
2019-04-03 23:43:03,93.8
2019-04-03 23:43:23,93.79
2019-04-03 23:43:43,93.78
2019-04-03 23:44:03,93.77
2019-04-03 23:44:23,93.76
2019-04-03 23:44:43,93.75
2019-04-03 23:45:03,93.74
2019-04-03 23:45:23,93.73
2019-04-03 23:45:43,93.72
2019-04-03 23:46:03,93.71
2019-04-03 23:46:23,93.7
2019-04-03 23:46:43,93.69
2019-04-03 23:47:03,93.68
2019-04-03 23:47:23,93.67
2019-04-03 23:47:43,93.66
2019-04-03 23:48:03,93.65
2019-04-03 23:48:23,93.64
2019-04-03 23:48:43,93.63
2019-04-03 23:49:03,93.62
2019-04-03 23:49:23,93.61
2019-04-03 23:49:43,93.6
2019-04-03 23:50:03,93.59
2019-04-03 23:50:23,93.58
2019-04-03 23:50:43,93.57
2019-04-03 23:51:03,93.56
2019-04-03 23:51:23,93.55
2019-04-03 23:51:43,93.54
2019-04-03 23:52:03,93.53
2019-04-03 23:52:23,93.52
2019-04-03 23:52:43,93.51
2019-04-03 23:53:03,93.5
2019-04-03 23:53:23,93.49
2019-04-03 23:53:43,93.48
2019-04-03 23:54:03,93.47
2019-04-03 23:54:23,93.46
2019-04-03 23:54:43,93.45
2019-04-03 23:55:03,93.44
2019-04-03 23:55:23,93.43
2019-04-03 23:55:43,93.42
2019-04-03 23:56:03,93.41
2019-04-03 23:56:23,93.4
2019-04-03 23:56:43,93.39
2019-04-03 23:57:03,93.38
2019-04-03 23:57:23,93.37
2019-04-03 23:57:43,93.36
2019-04-03 23:58:03,93.35
2019-04-03 23:58:23,93.34
2019-04-03 23:58:43,93.33
2019-04-03 23:59:03,93.32
2019-04-03 23:59:23,93.31
2019-04-03 23:59:43,93.3
2019-04-04 00:00:03,93.29
2019-04-04 00:00:23,93.28
2019-04-04 00:00:43,93.27
2019-04-04 00:01:03,93.26
2019-04-04 00:01:23,93.25
2019-04-04 00:01:43,93.24
2019-04-04 00:02:03,93.23
2019-04-04 00:02:23,93.22
2019-04-04 00:02:43,93.21
2019-04-04 00:03:03,93.2
2019-04-04 00:03:23,93.19
2019-04-04 00:03:43,93.18
2019-04-04 00:04:03,93.17
2019-04-04 00:04:23,93.16
2019-04-04 00:04:43,93.15
2019-04-04 00:05:03,93.14
2019-04-04 00:05:23,93.13
2019-04-04 00:05:43,93.12
2019-04-04 00:06:03,93.11
2019-04-04 00:06:23,93.1
2019-04-04 00:06:43,93.09
2019-04-04 00:07:03,93.08
2019-04-04 00:07:23,93.07
2019-04-04 00:07:43,93.06
2019-04-04 00:08:03,93.05
2019-04-04 00:08:23,93.04
2019-04-04 00:08:43,93.03
2019-04-04 00:09:03,93.02
2019-04-04 00:09:23,93.01
2019-04-04 00:09:43,93.0
2019-04-04 00:10:03,92.99
2019-04-04 00:10:23,92.98
2019-04-04 00:10:43,92.97
2019-04-04 00:11:03,92.96
2019-04-04 00:11:23,92.95
2019-04-04 00:11:43,92.94
2019-04-04 00:12:03,92.93
2019-04-04 00:12:23,92.92
2019-04-04 00:12:43,92.91
2019-04-04 00:13:03,92.9
2019-04-04 00:13:23,92.89
2019-04-04 00:13:43,92.88
2019-04-04 00:14:03,92.87
2019-04-04 00:14:23,92.86
2019-04-04 00:14:43,92.85
2019-04-04 00:15:03,92.84
2019-04-04 00:15:23,92.83
2019-04-04 00:15:43,92.82
2019-04-04 00:16:03,92.81
2019-04-04 00:16:23,92.8
2019-04-04 00:16:43,92.79
2019-04-04 00:17:03,92.78
2019-04-04 00:17:23,92.77
2019-04-04 00:17:43,92.76
2019-04-04 00:18:03,92.75
2019-04-04 00:18:23,92.74
2019-04-04 00:18:43,92.73
2019-04-04 00:19:03,92.72
2019-04-04 00:19:23,92.71
2019-04-04 00:19:43,92.7
2019-04-04 00:20:03,92.69
2019-04-04 00:20:23,92.68
2019-04-04 00:20:43,92.67
2019-04-04 00:21:03,92.66
2019-04-04 00:21:23,92.65
2019-04-04 00:21:43,92.64
2019-04-04 00:22:03,92.63
2019-04-04 00:22:23,92.62
2019-04-04 00:22:43,92.61
2019-04-04 00:23:03,92.6
2019-04-04 00:23:23,92.59
2019-04-04 00:23:43,92.58
2019-04-04 00:24:03,92.57
2019-04-04 00:24:23,92.56
2019-04-04 00:24:43,92.55
2019-04-04 00:25:03,92.54
2019-04-04 00:25:23,92.53
2019-04-04 00:25:43,92.52
2019-04-04 00:26:03,92.51
2019-04-04 00:26:23,92.5
2019-04-04 00:26:43,92.49
2019-04-04 00:27:03,92.48
2019-04-04 00:27:23,92.47
2019-04-04 00:27:43,92.46
2019-04-04 00:28:03,92.45
2019-04-04 00:28:23,92.44
2019-04-04 00:28:43,92.43
2019-04-04 00:29:03,92.42
2019-04-04 00:29:23,92.41
2019-04-04 00:29:43,92.4
2019-04-04 00:30:03,92.39
2019-04-04 00:30:23,92.38
2019-04-04 00:30:43,92.37
2019-04-04 00:31:03,92.36
2019-04-04 00:31:23,92.35
2019-04-04 00:31:43,92.34
2019-04-04 00:32:03,92.33
2019-04-04 00:32:23,92.32
2019-04-04 00:32:43,92.31
2019-04-04 00:33:03,92.3
2019-04-04 00:33:23,92.29
2019-04-04 00:33:43,92.28
2019-04-04 00:34:03,92.27
2019-04-04 00:34:23,92.26
2019-04-04 00:34:43,92.25
2019-04-04 00:35:03,92.24
2019-04-04 00:35:23,92.23
2019-04-04 00:35:43,92.22
2019-04-04 00:36:03,92.21
2019-04-04 00:36:23,92.2
2019-04-04 00:36:43,92.19
2019-04-04 00:37:03,92.18
2019-04-04 00:37:23,92.17
2019-04-04 00:37:43,92.16
2019-04-04 00:38:03,92.15
2019-04-04 00:38:23,92.14
2019-04-04 00:38:43,92.13
2019-04-04 00:39:03,92.12
2019-04-04 00:39:23,92.11
2019-04-04 00:39:43,92.1
2019-04-04 00:40:03,92.09
2019-04-04 00:40:23,92.08
2019-04-04 00:40:43,92.07
2019-04-04 00:41:03,92.06
2019-04-04 00:41:23,92.05
2019-04-04 00:41:43,92.04
2019-04-04 00:42:03,92.03
2019-04-04 00:42:23,92.02
2019-04-04 00:42:43,92.01
2019-04-04 00:43:03,92.0
2019-04-04 00:43:23,91.99
2019-04-04 00:43:43,91.98
2019-04-04 00:44:03,91.97
2019-04-04 00:44:23,91.96
2019-04-04 00:44:43,91.95
2019-04-04 00:45:03,91.94
2019-04-04 00:45:23,91.93
2019-04-04 00:45:43,91.92
2019-04-04 00:46:03,91.91
2019-04-04 00:46:23,91.9
2019-04-04 00:46:43,91.89
2019-04-04 00:47:03,91.88
2019-04-04 00:47:23,91.87
2019-04-04 00:47:43,91.86
2019-04-04 00:48:03,91.85
2019-04-04 00:48:23,91.84
2019-04-04 00:48:43,91.83
2019-04-04 00:49:03,91.82
2019-04-04 00:49:23,91.81
2019-04-04 00:49:43,91.8
2019-04-04 00:50:03,91.79
