Time,Weight
2019-04-03 20:40:43,9.671772293462489
2019-04-03 20:41:03,9.350477497665137
2019-04-03 20:41:23,9.342121979584912
2019-04-03 20:41:43,9.65861681974141
2019-04-03 20:42:03,9.325443336949958
2019-04-03 20:42:23,9.649860823708966
2019-04-03 20:42:43,9.30880777285189
2019-04-03 20:43:03,9.641116262341773
2019-04-03 20:43:23,9.636748264000165
2019-04-03 20:43:43,9.632383117540048
2019-04-03 20:44:03,9.27566534089092
2019-04-03 20:44:23,9.267406446694
2019-04-03 20:44:43,9.619304766886069
2019-04-03 20:45:03,9.614951005399682
2019-04-03 20:45:23,9.610600084529002
2019-04-03 20:45:43,9.234477223988254
2019-04-03 20:46:03,9.601906755648958
2019-04-03 20:46:23,9.597564343151829
2019-04-03 20:46:43,9.209891513599946
2019-04-03 20:47:03,9.588888010839355
2019-04-03 20:47:23,9.193553747493812
2019-04-03 20:47:43,9.185400627299613
2019-04-03 20:48:03,9.177257993797776
2019-04-03 20:48:23,9.571569254328363
2019-04-03 20:48:43,9.161004121408643
2019-04-03 20:49:03,9.152892849864092
2019-04-03 20:49:23,9.558609786266013
2019-04-03 20:49:43,9.554295589672595
2019-04-03 20:50:03,9.128621498506707
2019-04-03 20:50:23,9.545675622301502
2019-04-03 20:50:43,9.541369847089165
2019-04-03 20:51:03,9.104443501635663
2019-04-03 20:51:23,9.096404839409226
2019-04-03 20:51:43,9.088376485391422
2019-04-03 20:52:03,9.524174751084768
2019-04-03 20:52:23,9.51988296724874
2019-04-03 20:52:43,9.064353112230448
2019-04-03 20:53:03,9.511307772338405
2019-04-03 20:53:23,9.50702435686176
2019-04-03 20:53:43,9.50274372643926
2019-04-03 20:54:03,9.498465878874766
2019-04-03 20:54:23,9.024518828779543
2019-04-03 20:54:43,9.016582529835226
2019-04-03 20:55:03,9.008656379892145
2019-04-03 20:55:23,9.000740363186981
2019-04-03 20:55:43,9.47711830719762
2019-04-03 20:56:03,9.472857110774326
2019-04-03 20:56:23,9.468598681892084
2019-04-03 20:56:43,8.969177314471573
2019-04-03 20:57:03,9.460090118032133
2019-04-03 20:57:23,9.455839978700089
2019-04-03 20:57:43,8.945610658741128
2019-04-03 20:58:03,8.937775143854537
2019-04-03 20:58:23,8.929949621606642
2019-04-03 20:58:43,9.438866987983396
2019-04-03 20:59:03,8.914328493126785
2019-04-03 20:59:23,8.906532856014229
2019-04-03 20:59:43,9.426166129176986
2019-04-03 21:00:03,9.421937999792867
2019-04-03 21:00:23,9.417712611918823
2019-04-03 21:00:43,9.413489963398428
2019-04-03 21:01:03,9.40927005207724
2019-04-03 21:01:23,9.40505287580277
2019-04-03 21:01:43,8.852240601942881
2019-04-03 21:02:03,8.844523983001348
2019-04-03 21:02:23,8.836817172738312
2019-04-03 21:02:43,9.38821147819094
2019-04-03 21:03:03,9.38400794493133
2019-04-03 21:03:23,9.379807133844636
2019-04-03 21:03:43,8.806087715840944
2019-04-03 21:04:03,8.798429722234777
2019-04-03 21:04:23,8.790781446802175
2019-04-03 21:04:43,9.363031068480167
2019-04-03 21:05:03,8.775513990525429
2019-04-03 21:05:23,9.354659313318974
2019-04-03 21:05:43,9.350477497665137
2019-04-03 21:06:03,9.346298387128211
2019-04-03 21:06:23,8.745095038299457
2019-04-03 21:06:43,9.337948272913897
2019-04-03 21:07:03,9.33377726499574
2019-04-03 21:07:23,8.722381821235793
2019-04-03 21:07:43,8.714829907510296
2019-04-03 21:08:03,9.321280412593119
2019-04-03 21:08:23,8.699754729619707
2019-04-03 21:08:43,8.692231436085569
2019-04-03 21:09:03,9.30880777285189
2019-04-03 21:09:23,8.67721336661345
2019-04-03 21:09:43,9.300506103058053
2019-04-03 21:10:03,8.662233223272612
2019-04-03 21:10:23,9.292215152324378
2019-04-03 21:10:43,9.288073691355699
2019-04-03 21:11:03,8.639833865175735
2019-04-03 21:11:23,8.632386249671121
2019-04-03 21:11:43,9.27566534089092
2019-04-03 21:12:03,8.617519187788854
2019-04-03 21:12:23,8.610099712613016
2019-04-03 21:12:43,9.263280995162956
2019-04-03 21:13:03,9.259158204562848
2019-04-03 21:13:23,9.255038072810537
2019-04-03 21:13:43,9.250920597824773
2019-04-03 21:14:03,9.246805777526195
2019-04-03 21:14:23,8.565778739158098
2019-04-03 21:14:43,8.558424423315202
2019-04-03 21:15:03,9.234477223988254
2019-04-03 21:15:23,8.543743532098889
2019-04-03 21:15:43,8.536416928435424
2019-04-03 21:16:03,8.529099533916908
2019-04-03 21:16:23,8.521791334461048
2019-04-03 21:16:43,9.213982534974509
2019-04-03 21:17:03,9.209891513599946
2019-04-03 21:17:23,9.20580312622238
2019-04-03 21:17:43,8.492650206492153
2019-04-03 21:18:03,8.485387771988371
2019-04-03 21:18:23,8.478134448576721
2019-04-03 21:18:43,8.47089022234888
2019-04-03 21:19:03,8.463655079421157
2019-04-03 21:19:23,8.456429005934472
2019-04-03 21:19:43,8.449211988054307
2019-04-03 21:20:03,8.442004011970639
2019-04-03 21:20:23,8.434805063897912
2019-04-03 21:20:43,9.165063670285267
2019-04-03 21:21:03,9.161004121408643
2019-04-03 21:21:23,9.156947181947073
2019-04-03 21:21:43,8.406099276858441
2019-04-03 21:22:03,9.14884112312509
2019-04-03 21:22:23,8.39180019476917
2019-04-03 21:22:43,8.384664058821485
2019-04-03 21:23:03,9.136701554653317
2019-04-03 21:23:23,8.370418529161691
2019-04-03 21:23:43,9.128621498506707
2019-04-03 21:24:03,8.356208565484952
2019-04-03 21:24:23,9.120551815061292
2019-04-03 21:24:43,9.116520858048236
2019-04-03 21:25:03,9.112492488150174
2019-04-03 21:25:23,9.108466703350807
2019-04-03 21:25:43,8.32083854924712
2019-04-03 21:26:03,8.313790991633535
2019-04-03 21:26:23,8.306752218017799
2019-04-03 21:26:43,8.299722215069883
2019-04-03 21:27:03,8.292700969483251
2019-04-03 21:27:23,9.084366168943868
2019-04-03 21:27:43,9.080358423531829
2019-04-03 21:28:03,9.076353247153534
2019-04-03 21:28:23,8.2647032954388
2019-04-03 21:28:43,9.068350593500105
2019-04-03 21:29:03,9.064353112230448
2019-04-03 21:29:23,8.243796343657554
2019-04-03 21:29:43,9.056365830832462
2019-04-03 21:30:03,8.22990165645615
2019-04-03 21:30:23,8.222967257759867
2019-04-03 21:30:43,8.216041471590739
2019-04-03 21:31:03,9.040421936867471
2019-04-03 21:31:23,9.036442341125626
2019-04-03 21:31:43,9.032465292516868
2019-04-03 21:32:03,8.188424191966222
2019-04-03 21:32:23,9.024518828779543
2019-04-03 21:32:43,9.020549409695912
2019-04-03 21:33:03,9.016582529835226
2019-04-03 21:33:23,9.0126181872244
2019-04-03 21:33:43,9.008656379892145
2019-04-03 21:34:03,9.004697105868921
2019-04-03 21:34:23,8.140422540789983
2019-04-03 21:34:43,8.996786149880347
2019-04-03 21:35:03,8.992834463984806
2019-04-03 21:35:23,8.988885303537927
2019-04-03 21:35:43,8.11317937740043
2019-04-03 21:36:03,8.980994551149207
2019-04-03 21:36:23,8.977052955291319
2019-04-03 21:36:43,8.97311387704998
2019-04-03 21:37:03,8.086070723251302
2019-04-03 21:37:23,8.079314481903875
2019-04-03 21:37:43,8.072566584242002
2019-04-03 21:38:03,8.957382701204068
2019-04-03 21:38:23,8.953456181776295
2019-04-03 21:38:43,8.052372827913228
2019-04-03 21:39:03,8.945610658741128
2019-04-03 21:39:23,8.941691651249279
2019-04-03 21:39:43,8.937775143854537
2019-04-03 21:40:03,8.025563871810157
2019-04-03 21:40:23,8.929949621606642
2019-04-03 21:40:43,8.012208906520872
2019-04-03 21:41:03,8.005543758710433
2019-04-03 21:41:23,8.918230040573105
2019-04-03 21:41:43,7.992238071063466
2019-04-03 21:42:03,8.91042943224906
2019-04-03 21:42:23,8.906532856014229
2019-04-03 21:42:43,8.902638762498311
2019-04-03 21:43:03,7.965724783530834
2019-04-03 21:43:23,8.894858015935984
2019-04-03 21:43:43,8.890971359050258
2019-04-03 21:44:03,7.9459252592068434
2019-04-03 21:44:23,8.883205468484324
2019-04-03 21:44:43,7.932766079993295
2019-04-03 21:45:03,8.875449462765351
2019-04-03 21:45:23,8.871575161944767
2019-04-03 21:45:43,8.867703326604898
2019-04-03 21:46:03,7.906544494426464
2019-04-03 21:46:23,8.859967044741955
2019-04-03 21:46:43,7.89348189524588
2019-04-03 21:47:03,8.852240601942881
2019-04-03 21:47:23,8.848381065439249
2019-04-03 21:47:43,8.844523983001348
2019-04-03 21:48:03,8.840669352732649
2019-04-03 21:48:23,8.836817172738312
2019-04-03 21:48:43,7.854485722177932
2019-04-03 21:49:03,8.829120156001906
2019-04-03 21:49:23,8.825275315478669
2019-04-03 21:49:43,7.835094835329858
2019-04-03 21:50:03,7.828647008890841
2019-04-03 21:50:23,7.822207064069968
2019-04-03 21:50:43,8.809920361650757
2019-04-03 21:51:03,8.806087715840944
2019-04-03 21:51:23,8.802257503328255
2019-04-03 21:51:43,7.796525866242391
2019-04-03 21:52:03,8.79460437068427
2019-04-03 21:52:23,8.790781446802175
2019-04-03 21:52:43,7.777347151064898
2019-04-03 21:53:03,8.78314287455337
2019-04-03 21:53:23,7.7646003012009
2019-04-03 21:53:43,8.775513990525429
2019-04-03 21:54:03,8.771703176925689
2019-04-03 21:54:23,8.767894779782191
2019-04-03 21:54:43,7.739199689398732
2019-04-03 21:55:03,8.760285227414201
2019-04-03 21:55:23,7.726545743147634
2019-04-03 21:55:43,8.752685318538683
2019-04-03 21:56:03,7.7139225809853365
2019-04-03 21:56:23,7.707622515374466
2019-04-03 21:56:43,7.701330111549655
2019-04-03 21:57:03,7.695045358139909
2019-04-03 21:57:23,8.73372763920112
2019-04-03 21:57:43,7.682498757179832
2019-04-03 21:58:03,7.676236886985578
2019-04-03 21:58:23,8.722381821235793
2019-04-03 21:58:43,8.71860466910933
2019-04-03 21:59:03,7.6574968620924055
2019-04-03 21:59:23,7.651265344845452
2019-04-03 21:59:43,8.707287548537481
2019-04-03 22:00:03,8.70351994748929
2019-04-03 22:00:23,7.6326161092476115
2019-04-03 22:00:43,7.6264147655083105
2019-04-03 22:01:03,8.692231436085569
2019-04-03 22:01:23,8.688473356759713
2019-04-03 22:01:43,8.684717653289846
2019-04-03 22:02:03,7.601684434303378
2019-04-03 22:02:23,8.67721336661345
2019-04-03 22:02:43,7.589364139759974
2019-04-03 22:03:03,7.583215171588438
2019-04-03 22:03:23,8.665974709907493
2019-04-03 22:03:43,7.570939538424221
2019-04-03 22:04:03,7.564812851479707
2019-04-03 22:04:23,8.654757337500168
2019-04-03 22:04:43,7.552581682127753
2019-04-03 22:05:03,7.546477177881492
2019-04-03 22:05:23,8.643561200381159
2019-04-03 22:05:43,8.639833865175735
2019-04-03 22:06:03,8.636108882207559
2019-04-03 22:06:23,8.632386249671121
2019-04-03 22:06:43,7.516065025856532
2019-04-03 22:07:03,8.624948028679468
2019-04-03 22:07:23,7.503951468504108
2019-04-03 22:07:43,7.49790564027049
2019-04-03 22:08:03,8.61380828038473
2019-04-03 22:08:23,7.485835830975244
2019-04-03 22:08:43,8.606393482679437
2019-04-03 22:09:03,8.602689588791304
2019-04-03 22:09:23,8.598988029157528
2019-04-03 22:09:43,8.595288801988621
2019-04-03 22:10:03,8.59159190549668
2019-04-03 22:10:23,7.44980041063406
2019-04-03 22:10:43,8.584205097400035
2019-04-03 22:11:03,8.580515182227481
2019-04-03 22:11:23,8.57682759059618
2019-04-03 22:11:43,7.425920952742343
2019-04-03 22:12:03,8.569459370839077
2019-04-03 22:12:23,8.565778739158098
2019-04-03 22:12:43,7.408086560358837
2019-04-03 22:13:03,8.558424423315202
2019-04-03 22:13:23,8.55475073560758
2019-04-03 22:13:43,8.551079359014668
2019-04-03 22:14:03,8.547410291767553
2019-04-03 22:14:23,8.543743532098889
2019-04-03 22:14:43,8.540079078242918
2019-04-03 22:15:03,8.536416928435424
2019-04-03 22:15:23,7.360841005382823
2019-04-03 22:15:43,8.529099533916908
2019-04-03 22:16:03,8.525444285685312
2019-04-03 22:16:23,8.521791334461048
2019-04-03 22:16:43,7.337387613296944
2019-04-03 22:17:03,8.514492316010543
2019-04-03 22:17:23,7.325702974914413
2019-04-03 22:17:43,7.319871134282411
2019-04-03 22:18:03,7.314046265743753
2019-04-03 22:18:23,7.308228359110537
2019-04-03 22:18:43,7.3024174042122265
2019-04-03 22:19:03,7.296613390895586
2019-04-03 22:19:23,7.290816309024668
2019-04-03 22:19:43,8.485387771988371
2019-04-03 22:20:03,8.481759972265879
2019-04-03 22:20:23,8.478134448576721
2019-04-03 22:20:43,7.267697093882178
2019-04-03 22:21:03,7.261934517803128
2019-04-03 22:21:23,8.467271516339272
2019-04-03 22:21:43,7.2504299686023215
2019-04-03 22:22:03,8.460040909862917
2019-04-03 22:22:23,7.238952823323557
2019-04-03 22:22:43,8.452819365907278
2019-04-03 22:23:03,8.449211988054307
2019-04-03 22:23:23,8.44560687065008
2019-04-03 22:23:43,7.216080425652772
2019-04-03 22:24:03,8.43840341029355
2019-04-03 22:24:23,7.204685014496792
2019-04-03 22:24:43,7.19899747124151
2019-04-03 22:25:03,7.193316689732857
2019-04-03 22:25:23,7.187642660140322
2019-04-03 22:25:43,7.181975372650063
2019-04-03 22:26:03,8.41684710101632
2019-04-03 22:26:23,7.170660984804088
2019-04-03 22:26:43,8.409679642772543
2019-04-03 22:27:03,8.406099276858441
2019-04-03 22:27:23,8.402521150806031
2019-04-03 22:27:43,7.148112684372095
2019-04-03 22:28:03,8.395371611464867
2019-04-03 22:28:23,7.136878616221173
2019-04-03 22:28:43,8.388231011121281
2019-04-03 22:29:03,7.125671166175244
2019-04-03 22:29:23,8.381099336171582
2019-04-03 22:29:43,8.377536841474868
2019-04-03 22:30:03,7.108909731409957
2019-04-03 22:30:23,8.370418529161691
2019-04-03 22:30:43,8.366862708159317
2019-04-03 22:31:03,7.0922077547026525
2019-04-03 22:31:23,8.359757728009418
2019-04-03 22:31:43,7.081106008410566
2019-04-03 22:32:03,8.35266161907866
2019-04-03 22:32:23,7.070030497185573
2019-04-03 22:32:43,7.064502556015137
2019-04-03 22:33:03,7.05898114519374
2019-04-03 22:33:23,8.33849596096264
2019-04-03 22:33:43,8.334960069905767
2019-04-03 22:34:03,8.331426384880881
2019-04-03 22:34:23,7.036960616850787
2019-04-03 22:34:43,8.324365626225179
2019-04-03 22:35:03,8.32083854924712
2019-04-03 22:35:23,7.020513328315978
2019-04-03 22:35:43,8.313790991633535
2019-04-03 22:36:03,8.310270507659613
2019-04-03 22:36:23,8.306752218017799
2019-04-03 22:36:43,6.998673940890401
2019-04-03 22:37:03,6.993230162520637
2019-04-03 22:37:23,8.296210498437146
2019-04-03 22:37:43,8.292700969483251
2019-04-03 22:38:03,6.976937243711173
2019-04-03 22:38:23,6.9715190454770575
2019-04-03 22:38:43,8.282185492105372
2019-04-03 22:39:03,8.278684697284925
2019-04-03 22:39:23,6.955302646245349
2019-04-03 22:39:43,6.9499098811334274
2019-04-03 22:40:03,6.9445234514468
2019-04-03 22:40:23,8.2647032954388
2019-04-03 22:40:43,8.261213381085335
2019-04-03 22:41:03,6.928402083900934
2019-04-03 22:41:23,8.254240064177234
2019-04-03 22:41:43,6.917686016027987
2019-04-03 22:42:03,8.247275418707561
2019-04-03 22:42:23,8.243796343657554
2019-04-03 22:42:43,6.901658999097702
2019-04-03 22:43:03,8.236844680730686
2019-04-03 22:43:23,6.891005606005063
2019-04-03 22:43:43,8.22990165645615
2019-04-03 22:44:03,6.8803771570707895
2019-04-03 22:44:23,8.222967257759867
2019-04-03 22:44:43,6.869773580796143
2019-04-03 22:45:03,8.216041471590739
2019-04-03 22:45:23,8.212581804131672
2019-04-03 22:45:43,6.853914696805749
2019-04-03 22:46:03,6.848640761425528
2019-04-03 22:46:23,8.202215684744298
2019-04-03 22:46:43,8.198764600533407
2019-04-03 22:47:03,8.195315658079355
2019-04-03 22:47:23,6.827606580669569
2019-04-03 22:47:43,6.822363381653182
2019-04-03 22:48:03,8.184981665072945
2019-04-03 22:48:23,8.181541273468094
2019-04-03 22:48:43,8.178103015538117
2019-04-03 22:49:03,6.801451707267376
2019-04-03 22:49:23,8.171232894255658
2019-04-03 22:49:43,8.167801027683153
2019-04-03 22:50:03,8.164371288345473
2019-04-03 22:50:23,8.160943674636139
2019-04-03 22:50:43,8.157518184950076
2019-04-03 22:51:03,8.154094817683628
2019-04-03 22:51:23,8.15067357123454
2019-04-03 22:51:43,8.147254444001964
2019-04-03 22:52:03,6.754755626235887
2019-04-03 22:52:23,6.749597328827481
2019-04-03 22:52:43,6.744445031118533
2019-04-03 22:53:03,6.7392987245587275
2019-04-03 22:53:23,6.734158400611968
2019-04-03 22:53:43,8.126784094682614
2019-04-03 22:54:03,6.723895666484212
2019-04-03 22:54:23,8.119977526296978
2019-04-03 22:54:43,6.7136567607300925
2019-04-03 22:55:03,6.708546222303334
2019-04-03 22:55:23,6.703441615570378
2019-04-03 22:55:43,8.106389635303623
2019-04-03 22:56:03,6.693250163450931
2019-04-03 22:56:23,8.099608287339432
2019-04-03 22:56:43,6.683082337041856
2019-04-03 22:57:03,6.678007262499228
2019-04-03 22:57:23,6.672938069236669
2019-04-03 22:57:43,8.086070723251302
2019-04-03 22:58:03,8.082691558831245
2019-04-03 22:58:23,6.65776569366325
2019-04-03 22:58:43,6.652719942124
2019-04-03 22:59:03,6.647680030235434
2019-04-03 22:59:23,8.069195760368343
2019-04-03 22:59:43,8.065827017709056
2019-04-03 23:00:03,8.062460354697992
2019-04-03 23:00:23,8.059095769770375
2019-04-03 23:00:43,8.055733261362803
2019-04-03 23:01:03,8.052372827913228
2019-04-03 23:01:23,8.049014467860982
2019-04-03 23:01:43,6.607569971286688
2019-04-03 23:02:03,6.602582245093307
2019-04-03 23:02:23,6.597600276320208
2019-04-03 23:02:43,6.592624056819007
2019-04-03 23:03:03,6.587653578454804
2019-04-03 23:03:23,8.028907761665483
2019-04-03 23:03:43,6.577729812664979
2019-04-03 23:04:03,6.57277650903669
2019-04-03 23:04:23,8.018882273433958
2019-04-03 23:04:43,8.015544561817563
2019-04-03 23:05:03,6.557950818283119
2019-04-03 23:05:23,8.008875305999506
2019-04-03 23:05:43,6.548095460710715
2019-04-03 23:06:03,8.00221426311196
2019-04-03 23:06:23,6.538262777251563
2019-04-03 23:06:43,7.9955614208267995
2019-04-03 23:07:03,6.528452703946004
2019-04-03 23:07:23,6.523556126171088
2019-04-03 23:07:43,7.985597506613733
2019-04-03 23:08:03,7.982280288858735
2019-04-03 23:08:23,6.508900133010168
2019-04-03 23:08:43,6.504026022268692
2019-04-03 23:09:03,7.972340875089722
2019-04-03 23:09:23,6.494294583854519
2019-04-03 23:09:43,7.965724783530834
2019-04-03 23:10:03,7.962419788456667
2019-04-03 23:10:23,7.959116825153187
2019-04-03 23:10:43,6.474898619012947
2019-04-03 23:11:03,6.4700635220573055
2019-04-03 23:11:23,6.465233967171988
2019-04-03 23:11:43,7.9459252592068434
2019-04-03 23:12:03,6.455591452451944
2019-04-03 23:12:23,7.939341627323816
2019-04-03 23:12:43,6.445971012659975
2019-04-03 23:13:03,6.441169051482612
2019-04-03 23:13:23,6.436372585807447
2019-04-03 23:13:43,7.9261986051109945
2019-04-03 23:14:03,7.9229178910611004
2019-04-03 23:14:23,6.422016084690447
2019-04-03 23:14:43,7.916362502201689
2019-04-03 23:15:03,7.913087824379255
2019-04-03 23:15:23,6.407708766047289
2019-04-03 23:15:43,7.906544494426464
2019-04-03 23:16:03,7.903275839291058
2019-04-03 23:16:23,6.393450423227622
2019-04-03 23:16:43,7.8967445411993715
2019-04-03 23:17:03,6.3839719685486305
2019-04-03 23:17:23,7.890221249357981
2019-04-03 23:17:43,7.886962602040324
2019-04-03 23:18:03,7.8837059517988575
2019-04-03 23:18:23,7.880451297140827
2019-04-03 23:18:43,7.877198636574786
2019-04-03 23:19:03,7.873947968610572
2019-04-03 23:19:23,7.870699291759322
2019-04-03 23:19:43,6.346273695396019
2019-04-03 23:20:03,6.341585535945533
2019-04-03 23:20:23,7.860965193014161
2019-04-03 23:20:43,6.3322252178248775
2019-04-03 23:21:03,7.854485722177932
2019-04-03 23:21:23,6.3228861844344975
2019-04-03 23:21:43,7.848014180170712
2019-04-03 23:22:03,7.844781378779207
2019-04-03 23:22:23,6.308917413329378
2019-04-03 23:22:43,6.304271734430474
2019-04-03 23:23:03,7.835094835329858
2019-04-03 23:23:23,7.831869936172812
2019-04-03 23:23:43,6.290366328950182
2019-04-03 23:24:03,7.8254260520130865
2019-04-03 23:24:23,7.822207064069968
2019-04-03 23:24:43,6.2765082161369685
2019-04-03 23:25:03,6.271899320535197
2019-04-03 23:25:23,7.8125618991717305
2019-04-03 23:25:43,6.2626971985949655
2019-04-03 23:26:03,7.806141607027754
2019-04-03 23:26:23,6.253515920563341
2019-04-03 23:26:43,6.248933079891679
2019-04-03 23:27:03,6.244355428474872
2019-04-03 23:27:23,6.239782959096696
2019-04-03 23:27:43,7.790125153646041
2019-04-03 23:28:03,6.230653537650007
2019-04-03 23:28:23,6.226096571207657
2019-04-03 23:28:43,6.2215447580562255
2019-04-03 23:29:03,6.216998091037972
2019-04-03 23:29:23,6.2124565630067865
2019-04-03 23:29:43,6.2079201668281785
2019-04-03 23:30:03,7.767784098171212
2019-04-03 23:30:23,7.7646003012009
2019-04-03 23:30:43,7.761418445484062
2019-04-03 23:31:03,6.189825758354825
2019-04-03 23:31:23,7.755060552034818
2019-04-03 23:31:43,6.180809160586605
2019-04-03 23:32:03,6.176308488581065
2019-04-03 23:32:23,7.745538235194834
2019-04-03 23:32:43,6.167322363115263
2019-04-03 23:33:03,6.1628368956044985
2019-04-03 23:33:23,7.736033311819368
2019-04-03 23:33:43,7.732868862539591
2019-04-03 23:34:03,6.1494107898967245
2019-04-03 23:34:23,7.726545743147634
2019-04-03 23:34:43,7.723387070172974
2019-04-03 23:35:03,6.1360299828493154
2019-04-03 23:35:23,7.717075490519358
2019-04-03 23:35:43,6.127134518014477
2019-04-03 23:36:03,6.122694286768754
2019-04-03 23:36:23,7.707622515374466
2019-04-03 23:36:43,7.704475356449952
2019-04-03 23:37:03,7.701330111549655
2019-04-03 23:37:23,6.104983208570952
2019-04-03 23:37:43,6.100567866323674
2019-04-03 23:38:03,6.096157481278522
2019-04-03 23:38:23,6.091752046595516
2019-04-03 23:38:43,6.0873515554457285
2019-04-03 23:39:03,7.682498757179832
2019-04-03 23:39:23,6.078565376485213
2019-04-03 23:39:43,6.07417967507169
2019-04-03 23:40:03,7.673108804516152
2019-04-03 23:40:23,6.065423014453416
2019-04-03 23:40:43,6.061052041711619
2019-04-03 23:41:03,6.056685965008211
2019-04-03 23:41:23,6.052324777601931
2019-04-03 23:41:43,7.6574968620924055
2019-04-03 23:42:03,6.043617043770023
2019-04-03 23:42:23,7.651265344845452
2019-04-03 23:42:43,6.034928786502802
2019-04-03 23:43:03,6.030591944842914
2019-04-03 23:43:23,7.641932240758803
2019-04-03 23:43:43,7.6388249796090015
2019-04-03 23:44:03,7.63571960290368
2019-04-03 23:44:23,6.013293002371923
2019-04-03 23:44:43,6.0089803395487005
2019-04-03 23:45:03,7.6264147655083105
2019-04-03 23:45:23,7.623316912640629
2019-04-03 23:45:43,5.996071219778267
2019-04-03 23:46:03,5.99177778074947
2019-04-03 23:46:23,5.987489131192008
2019-04-03 23:46:43,7.610944262087033
2019-04-03 23:47:03,7.607855782740742
2019-04-03 23:47:23,5.974651853703059
2019-04-03 23:47:43,5.970382296439071
2019-04-03 23:48:03,5.966117495903116
2019-04-03 23:48:23,5.961857445578046
2019-04-03 23:48:43,5.957602138957178
2019-04-03 23:49:03,5.9533515695442585
2019-04-03 23:49:23,5.949105730853463
2019-04-03 23:49:43,7.583215171588438
2019-04-03 23:50:03,5.940628219746933
2019-04-03 23:50:23,5.936396534411478
2019-04-03 23:50:43,5.9321695539586745
2019-04-03 23:51:03,5.92794727195452
2019-04-03 23:51:23,5.923729681975316
2019-04-03 23:51:43,7.564812851479707
2019-04-03 23:52:03,7.561752285624176
2019-04-03 23:52:23,5.9111050001046825
2019-04-03 23:52:43,7.555636702313125
2019-04-03 23:53:03,7.552581682127753
2019-04-03 23:53:23,7.549528507771207
2019-04-03 23:53:43,5.894337391385134
2019-04-03 23:54:03,5.890157107583296
2019-04-03 23:54:23,7.540380046060424
2019-04-03 23:54:43,7.537334241410928
2019-04-03 23:55:03,7.534290275791978
2019-04-03 23:55:23,5.8734822559347855
2019-04-03 23:55:43,7.528207856222258
2019-04-03 23:56:03,7.52516939956267
2019-04-03 23:56:23,5.861024538494131
2019-04-03 23:56:43,5.856881155630722
2019-04-03 23:57:03,7.516065025856532
2019-04-03 23:57:23,5.848608136806327
