Time,Weight
2019-04-03 21:26:03,8.313790992000001
2019-04-03 21:26:23,8.306752218
2019-04-03 21:26:43,8.299722215
2019-04-03 21:27:03,8.292700969
2019-04-03 21:27:23,9.084366168999999
2019-04-03 21:27:43,9.080358424
2019-04-03 21:28:03,9.076353247
2019-04-03 21:28:23,8.264703295
2019-04-03 21:28:43,9.068350594
2019-04-03 21:29:03,9.064353112000001
2019-04-03 21:29:23,8.243796344
2019-04-03 21:29:43,9.056365831
2019-04-03 21:30:03,8.229901656000001
2019-04-03 21:30:23,8.222967257999999
2019-04-03 21:30:43,8.216041472
2019-04-03 21:31:03,9.040421937
2019-04-03 21:31:23,9.036442341
2019-04-03 21:31:43,9.032465293
2019-04-03 21:32:03,8.188424192000001
2019-04-03 21:32:23,9.024518829
2019-04-03 21:32:43,9.02054941
2019-04-03 21:33:03,9.01658253
2019-04-03 21:33:23,9.012618187000001
2019-04-03 21:33:43,9.00865638
2019-04-03 21:34:03,9.004697106
2019-04-03 21:34:23,8.140422541
2019-04-03 21:34:43,8.99678615
2019-04-03 21:35:03,8.992834464
2019-04-03 21:35:23,8.988885304
2019-04-03 21:35:43,8.113179377
2019-04-03 21:36:03,8.980994551
2019-04-03 21:36:23,8.977052955
2019-04-03 21:36:43,8.973113877000001
2019-04-03 21:37:03,8.086070722999999
2019-04-03 21:37:23,8.079314482000001
2019-04-03 21:37:43,8.072566584
2019-04-03 21:38:03,8.957382701
2019-04-03 21:38:23,8.953456182
2019-04-03 21:38:43,8.052372828
2019-04-03 21:39:03,8.945610659
2019-04-03 21:39:23,8.941691651000001
2019-04-03 21:39:43,8.937775144
2019-04-03 21:40:03,8.025563872000001
2019-04-03 21:40:23,8.929949622
2019-04-03 21:40:43,8.012208907
2019-04-03 21:41:03,8.005543759
2019-04-03 21:41:23,8.918230041000001
2019-04-03 21:41:43,7.992238071
2019-04-03 21:42:03,8.910429432
2019-04-03 21:42:23,8.906532856
2019-04-03 21:42:43,8.902638762
2019-04-03 21:43:03,7.965724784
2019-04-03 21:43:23,8.894858016
2019-04-03 21:43:43,8.890971359
2019-04-03 21:44:03,7.945925259
2019-04-03 21:44:23,8.883205468
2019-04-03 21:44:43,7.93276608
2019-04-03 21:45:03,8.875449462999999
2019-04-03 21:45:23,8.871575162000001
2019-04-03 21:45:43,8.867703327000001
2019-04-03 21:46:03,7.906544493999999
2019-04-03 21:46:23,8.859967045
2019-04-03 21:46:43,7.893481895
2019-04-03 21:47:03,8.852240602
2019-04-03 21:47:23,8.848381065
2019-04-03 21:47:43,8.844523983
2019-04-03 21:48:03,8.840669353
2019-04-03 21:48:23,8.836817173
2019-04-03 21:48:43,7.854485722000001
2019-04-03 21:49:03,8.829120156
2019-04-03 21:49:23,8.825275315
2019-04-03 21:49:43,7.835094835
2019-04-03 21:50:03,7.828647009
2019-04-03 21:50:23,7.822207064
2019-04-03 21:50:43,8.809920362
2019-04-03 21:51:03,8.806087716
2019-04-03 21:51:23,8.802257503
2019-04-03 21:51:43,7.7965258660000005
2019-04-03 21:52:03,8.794604371
2019-04-03 21:52:23,8.790781447
2019-04-03 21:52:43,7.777347151
2019-04-03 21:53:03,8.783142875
2019-04-03 21:53:23,7.764600301000001
2019-04-03 21:53:43,8.775513991
2019-04-03 21:54:03,8.771703177000001
2019-04-03 21:54:23,8.76789478
2019-04-03 21:54:43,7.739199688999999
2019-04-03 21:55:03,8.760285227
2019-04-03 21:55:23,7.726545743
2019-04-03 21:55:43,8.752685319
2019-04-03 21:56:03,7.713922581
2019-04-03 21:56:23,7.707622515
2019-04-03 21:56:43,7.701330112000001
2019-04-03 21:57:03,7.695045358
2019-04-03 21:57:23,8.733727639
2019-04-03 21:57:43,7.682498757
2019-04-03 21:58:03,7.676236887000001
2019-04-03 21:58:23,8.722381821
2019-04-03 21:58:43,8.718604669
2019-04-03 21:59:03,7.657496862
2019-04-03 21:59:23,7.651265345
2019-04-03 21:59:43,8.707287549
2019-04-03 22:00:03,8.703519947
2019-04-03 22:00:23,7.632616109
2019-04-03 22:00:43,7.626414766
2019-04-03 22:01:03,8.692231436
2019-04-03 22:01:23,8.688473357000001
2019-04-03 22:01:43,8.684717653
2019-04-03 22:02:03,7.601684434
2019-04-03 22:02:23,8.677213367
2019-04-03 22:02:43,7.58936414
2019-04-03 22:03:03,7.583215172
2019-04-03 22:03:23,8.66597471
2019-04-03 22:03:43,7.570939537999999
2019-04-03 22:04:03,7.564812851
2019-04-03 22:04:23,8.654757338
2019-04-03 22:04:43,7.5525816820000005
2019-04-03 22:05:03,7.546477178
2019-04-03 22:05:23,8.643561199999999
2019-04-03 22:05:43,8.639833865
2019-04-03 22:06:03,8.636108882
2019-04-03 22:06:23,8.63238625
2019-04-03 22:06:43,7.516065026000001
2019-04-03 22:07:03,8.624948029
2019-04-03 22:07:23,7.5039514689999995
2019-04-03 22:07:43,7.49790564
2019-04-03 22:08:03,8.61380828
2019-04-03 22:08:23,7.485835831
2019-04-03 22:08:43,8.606393483
2019-04-03 22:09:03,8.602689589
2019-04-03 22:09:23,8.598988029
2019-04-03 22:09:43,8.595288802
2019-04-03 22:10:03,8.591591905
2019-04-03 22:10:23,7.449800411
2019-04-03 22:10:43,8.584205097
2019-04-03 22:11:03,8.580515182000001
2019-04-03 22:11:23,8.576827591
2019-04-03 22:11:43,7.425920952999999
2019-04-03 22:12:03,8.569459371
2019-04-03 22:12:23,8.565778739
2019-04-03 22:12:43,7.40808656
2019-04-03 22:13:03,8.558424423
2019-04-03 22:13:23,8.554750736
2019-04-03 22:13:43,8.551079359
2019-04-03 22:14:03,8.547410292
2019-04-03 22:14:23,8.543743532
2019-04-03 22:14:43,8.540079078
2019-04-03 22:15:03,8.536416928
2019-04-03 22:15:23,7.360841005
2019-04-03 22:15:43,8.529099534
2019-04-03 22:16:03,8.525444286
2019-04-03 22:16:23,8.521791334
2019-04-03 22:16:43,7.337387613
2019-04-03 22:17:03,8.514492316
2019-04-03 22:17:23,7.325702975
2019-04-03 22:17:43,7.319871134
2019-04-03 22:18:03,7.314046266
2019-04-03 22:18:23,7.308228359
2019-04-03 22:18:43,7.302417404
2019-04-03 22:19:03,7.296613391
2019-04-03 22:19:23,7.290816308999999
2019-04-03 22:19:43,8.485387772000001
2019-04-03 22:20:03,8.481759972
2019-04-03 22:20:23,8.478134449
2019-04-03 22:20:43,7.267697094
2019-04-03 22:21:03,7.2619345179999994
2019-04-03 22:21:23,8.467271516
2019-04-03 22:21:43,7.250429969
2019-04-03 22:22:03,8.46004091
2019-04-03 22:22:23,7.238952822999999
2019-04-03 22:22:43,8.452819366
2019-04-03 22:23:03,8.449211988
2019-04-03 22:23:23,8.445606871
2019-04-03 22:23:43,7.216080426
2019-04-03 22:24:03,8.43840341
2019-04-03 22:24:23,7.204685014
2019-04-03 22:24:43,7.198997471
2019-04-03 22:25:03,7.19331669
2019-04-03 22:25:23,7.18764266
2019-04-03 22:25:43,7.181975372999999
2019-04-03 22:26:03,8.416847101
2019-04-03 22:26:23,7.170660985
2019-04-03 22:26:43,8.409679642999999
2019-04-03 22:27:03,8.406099277000001
2019-04-03 22:27:23,8.402521151
2019-04-03 22:27:43,7.148112684
2019-04-03 22:28:03,8.395371611
2019-04-03 22:28:23,7.136878616000001
2019-04-03 22:28:43,8.388231011
2019-04-03 22:29:03,7.125671166
2019-04-03 22:29:23,8.381099336
2019-04-03 22:29:43,8.377536841
2019-04-03 22:30:03,7.108909731000001
2019-04-03 22:30:23,8.370418529
2019-04-03 22:30:43,8.366862708
2019-04-03 22:31:03,7.092207755
2019-04-03 22:31:23,8.359757728
2019-04-03 22:31:43,7.081106008
2019-04-03 22:32:03,8.352661619
2019-04-03 22:32:23,7.070030497
2019-04-03 22:32:43,7.064502556
2019-04-03 22:33:03,7.058981145
2019-04-03 22:33:23,8.338495961
2019-04-03 22:33:43,8.33496007
2019-04-03 22:34:03,8.331426385
2019-04-03 22:34:23,7.036960617
2019-04-03 22:34:43,8.324365626
2019-04-03 22:35:03,8.320838549
2019-04-03 22:35:23,7.020513328
2019-04-03 22:35:43,8.313790992000001
2019-04-03 22:36:03,8.310270508
2019-04-03 22:36:23,8.306752218
2019-04-03 22:36:43,6.998673941
2019-04-03 22:37:03,6.993230163
2019-04-03 22:37:23,8.296210497999999
2019-04-03 22:37:43,8.292700969
2019-04-03 22:38:03,6.976937244
2019-04-03 22:38:23,6.971519045
2019-04-03 22:38:43,8.282185492
2019-04-03 22:39:03,8.278684697000001
2019-04-03 22:39:23,6.955302646
2019-04-03 22:39:43,6.949909881
2019-04-03 22:40:03,6.944523451
2019-04-03 22:40:23,8.264703295
2019-04-03 22:40:43,8.261213381000001
2019-04-03 22:41:03,6.928402084
2019-04-03 22:41:23,8.254240064
2019-04-03 22:41:43,6.917686016
2019-04-03 22:42:03,8.247275419
2019-04-03 22:42:23,8.243796344
2019-04-03 22:42:43,6.9016589989999995
2019-04-03 22:43:03,8.236844681000001
2019-04-03 22:43:23,6.891005606
2019-04-03 22:43:43,8.229901656000001
2019-04-03 22:44:03,6.880377157000001
2019-04-03 22:44:23,8.222967257999999
2019-04-03 22:44:43,6.8697735810000005
2019-04-03 22:45:03,8.216041472
2019-04-03 22:45:23,8.212581804
2019-04-03 22:45:43,6.8539146970000004
2019-04-03 22:46:03,6.848640761
2019-04-03 22:46:23,8.202215685
2019-04-03 22:46:43,8.198764601
2019-04-03 22:47:03,8.195315658
2019-04-03 22:47:23,6.827606581
2019-04-03 22:47:43,6.822363382000001
2019-04-03 22:48:03,8.184981665
2019-04-03 22:48:23,8.181541272999999
2019-04-03 22:48:43,8.178103016
2019-04-03 22:49:03,6.801451707000001
2019-04-03 22:49:23,8.171232894
2019-04-03 22:49:43,8.167801028
2019-04-03 22:50:03,8.164371288
2019-04-03 22:50:23,8.160943675
2019-04-03 22:50:43,8.157518185
2019-04-03 22:51:03,8.154094817999999
2019-04-03 22:51:23,8.150673571
2019-04-03 22:51:43,8.147254444
2019-04-03 22:52:03,6.754755626000001
2019-04-03 22:52:23,6.749597329
2019-04-03 22:52:43,6.744445031000001
2019-04-03 22:53:03,6.739298725
2019-04-03 22:53:23,6.734158401
2019-04-03 22:53:43,8.126784095
2019-04-03 22:54:03,6.723895666000001
2019-04-03 22:54:23,8.119977526
2019-04-03 22:54:43,6.713656761
2019-04-03 22:55:03,6.708546222000001
2019-04-03 22:55:23,6.703441616
2019-04-03 22:55:43,8.106389635
2019-04-03 22:56:03,6.693250162999999
2019-04-03 22:56:23,8.099608287
2019-04-03 22:56:43,6.683082337
2019-04-03 22:57:03,6.678007262
2019-04-03 22:57:23,6.672938069
2019-04-03 22:57:43,8.086070722999999
2019-04-03 22:58:03,8.082691559
2019-04-03 22:58:23,6.657765694
2019-04-03 22:58:43,6.652719942
2019-04-03 22:59:03,6.64768003
2019-04-03 22:59:23,8.06919576
2019-04-03 22:59:43,8.065827018
2019-04-03 23:00:03,8.062460355
2019-04-03 23:00:23,8.05909577
2019-04-03 23:00:43,8.055733261
2019-04-03 23:01:03,8.052372828
2019-04-03 23:01:23,8.049014468
2019-04-03 23:01:43,6.607569971
2019-04-03 23:02:03,6.602582245
2019-04-03 23:02:23,6.5976002760000005
2019-04-03 23:02:43,6.592624057
2019-04-03 23:03:03,6.587653577999999
2019-04-03 23:03:23,8.028907762000001
2019-04-03 23:03:43,6.5777298129999995
2019-04-03 23:04:03,6.572776509
2019-04-03 23:04:23,8.018882273
2019-04-03 23:04:43,8.015544562
2019-04-03 23:05:03,6.557950817999999
2019-04-03 23:05:23,8.008875306
2019-04-03 23:05:43,6.548095461
2019-04-03 23:06:03,8.002214262999999
2019-04-03 23:06:23,6.538262777000001
2019-04-03 23:06:43,7.995561421000001
2019-04-03 23:07:03,6.528452703999999
2019-04-03 23:07:23,6.523556126
2019-04-03 23:07:43,7.9855975070000005
2019-04-03 23:08:03,7.982280289
2019-04-03 23:08:23,6.508900132999999
2019-04-03 23:08:43,6.504026022000001
2019-04-03 23:09:03,7.972340875
2019-04-03 23:09:23,6.4942945839999995
2019-04-03 23:09:43,7.965724784
2019-04-03 23:10:03,7.962419787999999
2019-04-03 23:10:23,7.959116825
2019-04-03 23:10:43,6.474898619
2019-04-03 23:11:03,6.470063522
2019-04-03 23:11:23,6.4652339670000005
2019-04-03 23:11:43,7.945925259
2019-04-03 23:12:03,6.455591452
2019-04-03 23:12:23,7.939341627
2019-04-03 23:12:43,6.445971012999999
2019-04-03 23:13:03,6.441169051
2019-04-03 23:13:23,6.436372586
2019-04-03 23:13:43,7.926198605
2019-04-03 23:14:03,7.922917891
2019-04-03 23:14:23,6.422016085
2019-04-03 23:14:43,7.916362502
2019-04-03 23:15:03,7.913087824
2019-04-03 23:15:23,6.407708766
2019-04-03 23:15:43,7.906544493999999
2019-04-03 23:16:03,7.903275839
2019-04-03 23:16:23,6.393450422999999
2019-04-03 23:16:43,7.896744541
2019-04-03 23:17:03,6.383971969
2019-04-03 23:17:23,7.890221249
2019-04-03 23:17:43,7.8869626020000005
2019-04-03 23:18:03,7.883705952000001
2019-04-03 23:18:23,7.8804512970000005
2019-04-03 23:18:43,7.877198637
2019-04-03 23:19:03,7.873947969
2019-04-03 23:19:23,7.870699292
2019-04-03 23:19:43,6.346273695
2019-04-03 23:20:03,6.341585536
2019-04-03 23:20:23,7.860965192999999
2019-04-03 23:20:43,6.332225218
2019-04-03 23:21:03,7.854485722000001
2019-04-03 23:21:23,6.322886184
2019-04-03 23:21:43,7.84801418
2019-04-03 23:22:03,7.844781379
2019-04-03 23:22:23,6.308917413
2019-04-03 23:22:43,6.304271733999999
2019-04-03 23:23:03,7.835094835
2019-04-03 23:23:23,7.831869936
2019-04-03 23:23:43,6.290366328999999
2019-04-03 23:24:03,7.825426052
2019-04-03 23:24:23,7.822207064
2019-04-03 23:24:43,6.276508216
2019-04-03 23:25:03,6.271899321
2019-04-03 23:25:23,7.812561898999999
2019-04-03 23:25:43,6.262697199
2019-04-03 23:26:03,7.806141607000001
2019-04-03 23:26:23,6.253515921
2019-04-03 23:26:43,6.24893308
2019-04-03 23:27:03,6.2443554279999995
2019-04-03 23:27:23,6.239782958999999
2019-04-03 23:27:43,7.790125154
2019-04-03 23:28:03,6.230653537999999
2019-04-03 23:28:23,6.226096571
2019-04-03 23:28:43,6.221544757999999
2019-04-03 23:29:03,6.216998091000001
2019-04-03 23:29:23,6.212456563
2019-04-03 23:29:43,6.207920167
2019-04-03 23:30:03,7.767784098
2019-04-03 23:30:23,7.764600301000001
2019-04-03 23:30:43,7.761418445
2019-04-03 23:31:03,6.189825758
2019-04-03 23:31:23,7.755060552000001
2019-04-03 23:31:43,6.180809161
2019-04-03 23:32:03,6.176308489
2019-04-03 23:32:23,7.745538235
2019-04-03 23:32:43,6.167322362999999
2019-04-03 23:33:03,6.162836896
2019-04-03 23:33:23,7.736033312000001
2019-04-03 23:33:43,7.732868862999999
2019-04-03 23:34:03,6.14941079
2019-04-03 23:34:23,7.726545743
2019-04-03 23:34:43,7.72338707
2019-04-03 23:35:03,6.136029982999999
2019-04-03 23:35:23,7.717075491
2019-04-03 23:35:43,6.127134517999999
2019-04-03 23:36:03,6.122694287000001
2019-04-03 23:36:23,7.707622515
2019-04-03 23:36:43,7.7044753560000006
2019-04-03 23:37:03,7.701330112000001
2019-04-03 23:37:23,6.104983208999999
2019-04-03 23:37:43,6.1005678660000004
2019-04-03 23:38:03,6.0961574810000005
2019-04-03 23:38:23,6.091752047000001
2019-04-03 23:38:43,6.087351555
2019-04-03 23:39:03,7.682498757
2019-04-03 23:39:23,6.078565376
2019-04-03 23:39:43,6.074179675
2019-04-03 23:40:03,7.673108805
2019-04-03 23:40:23,6.065423013999999
2019-04-03 23:40:43,6.061052042000001
2019-04-03 23:41:03,6.056685965
2019-04-03 23:41:23,6.052324777999999
2019-04-03 23:41:43,7.657496862
2019-04-03 23:42:03,6.043617043999999
2019-04-03 23:42:23,7.651265345
2019-04-03 23:42:43,6.034928787
2019-04-03 23:43:03,6.030591945
2019-04-03 23:43:23,7.641932241
2019-04-03 23:43:43,7.63882498
2019-04-03 23:44:03,7.635719602999999
2019-04-03 23:44:23,6.013293002
2019-04-03 23:44:43,6.00898034
2019-04-03 23:45:03,7.626414766
2019-04-03 23:45:23,7.623316912999999
2019-04-03 23:45:43,5.99607122
2019-04-03 23:46:03,5.991777781000001
2019-04-03 23:46:23,5.987489131
2019-04-03 23:46:43,7.610944262
2019-04-03 23:47:03,7.607855783
2019-04-03 23:47:23,5.974651853999999
2019-04-03 23:47:43,5.970382296
2019-04-03 23:48:03,5.966117496
2019-04-03 23:48:23,5.961857446000001
2019-04-03 23:48:43,5.957602139
2019-04-03 23:49:03,5.95335157
2019-04-03 23:49:23,5.949105731
2019-04-03 23:49:43,7.583215172
2019-04-03 23:50:03,5.94062822
2019-04-03 23:50:23,5.936396534
2019-04-03 23:50:43,5.932169554
2019-04-03 23:51:03,5.927947272000001
2019-04-03 23:51:23,5.923729682
2019-04-03 23:51:43,7.564812851
2019-04-03 23:52:03,7.561752286
2019-04-03 23:52:23,5.911105
2019-04-03 23:52:43,7.555636702
2019-04-03 23:53:03,7.5525816820000005
2019-04-03 23:53:23,7.549528508
2019-04-03 23:53:43,5.8943373910000005
2019-04-03 23:54:03,5.8901571079999995
2019-04-03 23:54:23,7.540380046
2019-04-03 23:54:43,7.537334241
2019-04-03 23:55:03,7.534290276
2019-04-03 23:55:23,5.873482256
2019-04-03 23:55:43,7.528207856
2019-04-03 23:56:03,7.5251694
2019-04-03 23:56:23,5.861024538
2019-04-03 23:56:43,5.856881156
2019-04-03 23:57:03,7.516065026000001
2019-04-03 23:57:23,5.848608137
2019-04-03 23:57:43,7.510004593
2019-04-03 23:58:03,5.840353406
2019-04-03 23:58:23,5.836232882000001
2019-04-03 23:58:43,7.500927643
2019-04-03 23:59:03,7.49790564
2019-04-03 23:59:23,5.823898607
2019-04-03 23:59:43,7.491867097999999
2019-04-04 00:00:03,7.488850556
2019-04-04 00:00:23,5.811605145
2019-04-04 00:00:43,5.807516365
2019-04-04 00:01:03,7.479811828
2019-04-04 00:01:23,5.7993523289999995
2019-04-04 00:01:43,5.795277061
2019-04-04 00:02:03,5.791206285
2019-04-04 00:02:23,5.787139995
2019-04-04 00:02:43,7.464783535
2019-04-04 00:03:03,5.779020847000001
2019-04-04 00:03:23,5.774967977
2019-04-04 00:03:43,5.770919567999999
2019-04-04 00:04:03,7.45279343
2019-04-04 00:04:23,5.7628361120000005
2019-04-04 00:04:43,5.758801051
2019-04-04 00:05:03,5.754770428
2019-04-04 00:05:23,7.440832148999999
2019-04-04 00:05:43,7.437846323
2019-04-04 00:06:03,5.7427051229999995
2019-04-04 00:06:23,5.738692189
2019-04-04 00:06:43,7.428899607000001
2019-04-04 00:07:03,7.425920952999999
2019-04-04 00:07:23,7.4229440879999995
2019-04-04 00:07:43,5.722684468
2019-04-04 00:08:03,7.416995721
2019-04-04 00:08:23,5.714706932
2019-04-04 00:08:43,7.411054497
2019-04-04 00:09:03,7.40808656
2019-04-04 00:09:23,7.405120405
2019-04-04 00:09:43,5.698804275
2019-04-04 00:10:03,7.399193436
2019-04-04 00:10:23,5.69087906
2019-04-04 00:10:43,5.6869229589999994
2019-04-04 00:11:03,5.68297119
2019-04-04 00:11:23,7.3873608189999995
2019-04-04 00:11:43,7.3844071
2019-04-04 00:12:03,7.381455152000001
2019-04-04 00:12:23,7.378504974
2019-04-04 00:12:43,7.375556565
2019-04-04 00:13:03,5.659351188
2019-04-04 00:13:23,7.369665048
2019-04-04 00:13:43,5.651512236
2019-04-04 00:14:03,7.36378059
2019-04-04 00:14:23,5.643690397
2019-04-04 00:14:43,5.639785881
2019-04-04 00:15:03,7.354967117
