Time,Weight
"04/23/2019, 23:45:01",7.4
"04/23/2019, 23:45:21",7.36
"04/23/2019, 23:45:41",7.32
"04/23/2019, 23:46:01",7.28
"04/23/2019, 23:46:21",7.24
"04/23/2019, 23:46:41",7.2
"04/23/2019, 23:47:01",7.16
"04/23/2019, 23:47:21",7.12
"04/23/2019, 23:47:41",7.08
"04/23/2019, 23:48:01",7.04
"04/23/2019, 23:48:21",7
"04/23/2019, 23:48:41",6.96
"04/23/2019, 23:49:01",6.92
"04/23/2019, 23:49:21",6.88
"04/23/2019, 23:49:41",6.84
"04/23/2019, 23:50:01",6.8
"04/23/2019, 23:50:21",6.76
"04/23/2019, 23:50:41",6.72
"04/23/2019, 23:51:01",6.68
"04/23/2019, 23:51:21",6.64
"04/23/2019, 23:51:41",6.6
"04/23/2019, 23:52:01",6.56
"04/23/2019, 23:52:21",6.52
"04/23/2019, 23:52:41",6.48
"04/23/2019, 23:53:01",6.44
"04/23/2019, 23:53:21",6.4
"04/23/2019, 23:53:41",6.36
"04/23/2019, 23:54:01",6.32
"04/23/2019, 23:54:21",6.28
"04/23/2019, 23:54:41",6.24
"04/23/2019, 23:55:01",6.2
"04/23/2019, 23:55:21",6.16
"04/23/2019, 23:55:41",6.12
"04/23/2019, 23:56:01",6.08
"04/23/2019, 23:56:21",6.04
"04/23/2019, 23:56:41",6
"04/23/2019, 23:57:01",5.96
"04/23/2019, 23:57:21",5.92
"04/23/2019, 23:57:41",5.88
"04/23/2019, 23:58:01",5.84
"04/23/2019, 23:58:21",5.8
"04/23/2019, 23:58:41",5.76
"04/23/2019, 23:59:01",5.72
"04/23/2019, 23:59:21",5.68
"04/23/2019, 23:59:41",5.64
"04/24/2019, 00:00:01",5.6
"04/24/2019, 00:00:21",5.56
"04/24/2019, 00:00:41",5.52
"04/24/2019, 00:01:01",5.48
"04/24/2019, 00:01:21",5.44
"04/24/2019, 00:01:41",5.4
"04/24/2019, 00:02:01",5.36
"04/24/2019, 00:02:21",5.32
"04/24/2019, 00:02:41",5.28
"04/24/2019, 00:03:01",5.24
"04/24/2019, 00:03:21",5.2
"04/24/2019, 00:03:41",5.16
"04/24/2019, 00:04:01",5.12
"04/24/2019, 00:04:21",5.08
"04/24/2019, 00:04:41",5.04
"04/24/2019, 00:05:01",5
"04/24/2019, 00:05:21",4.96
"04/24/2019, 00:05:41",4.92
"04/24/2019, 00:06:01",4.88
"04/24/2019, 00:06:21",4.84
"04/24/2019, 00:06:41",4.8
"04/24/2019, 00:07:01",4.76
"04/24/2019, 00:07:21",4.72
"04/24/2019, 00:07:41",4.68
"04/24/2019, 00:08:01",4.64
"04/24/2019, 00:08:21",4.6
"04/24/2019, 00:08:41",4.56
"04/24/2019, 00:09:01",4.52
"04/24/2019, 00:09:21",4.48
"04/24/2019, 00:09:41",4.44
"04/24/2019, 00:10:01",4.4
"04/24/2019, 00:10:21",4.36
"04/24/2019, 00:10:41",4.32
"04/24/2019, 00:11:01",4.28
"04/24/2019, 00:11:21",4.24
"04/24/2019, 00:11:41",4.2
"04/24/2019, 00:12:01",4.16
"04/24/2019, 00:12:21",4.12
"04/24/2019, 00:12:41",4.08
"04/24/2019, 00:13:01",4.04
"04/24/2019, 00:13:21",4
"04/24/2019, 00:13:41",3.96
"04/24/2019, 00:14:01",3.92
"04/24/2019, 00:14:21",3.88
"04/24/2019, 00:14:41",3.84
"04/24/2019, 00:15:01",3.8
"04/24/2019, 00:15:21",3.76
"04/24/2019, 00:15:41",3.72
"04/24/2019, 00:16:01",3.68
"04/24/2019, 00:16:21",3.64
"04/24/2019, 00:16:41",3.6
"04/24/2019, 00:17:01",3.56
"04/24/2019, 00:17:21",3.52
"04/24/2019, 00:17:41",3.48
"04/24/2019, 00:18:01",3.44
"04/24/2019, 00:18:21",3.4
"04/24/2019, 00:18:41",3.36
"04/24/2019, 00:19:01",3.32
"04/24/2019, 00:19:21",3.28
"04/24/2019, 00:19:41",3.24
"04/24/2019, 00:20:01",3.2
"04/24/2019, 00:20:21",3.16
"04/24/2019, 00:20:41",3.12
"04/24/2019, 00:21:01",3.08
"04/24/2019, 00:21:21",3.04
"04/24/2019, 00:21:41",3
"04/24/2019, 00:22:01",2.96
"04/24/2019, 00:22:21",2.92
"04/24/2019, 00:22:41",2.88
"04/24/2019, 00:23:01",2.84
"04/24/2019, 00:23:21",2.8
"04/24/2019, 00:23:41",2.76
"04/24/2019, 00:24:01",2.72
"04/24/2019, 00:24:21",2.68
"04/24/2019, 00:24:41",2.64
"04/24/2019, 00:25:01",2.6
"04/24/2019, 00:25:21",2.56
"04/24/2019, 00:25:41",2.52
"04/24/2019, 00:26:01",2.48
"04/24/2019, 00:26:21",2.44
"04/24/2019, 00:26:41",2.4
"04/24/2019, 00:27:01",2.36
"04/24/2019, 00:27:21",2.32
"04/24/2019, 00:27:41",2.28
"04/24/2019, 00:28:01",2.24
"04/24/2019, 00:28:21",2.2
"04/24/2019, 00:28:41",2.16
"04/24/2019, 00:29:01",2.12
"04/24/2019, 00:29:21",2.08
"04/24/2019, 00:29:41",2.04
"04/24/2019, 00:30:01",2
"04/24/2019, 00:30:21",1.96
"04/24/2019, 00:30:41",1.92
"04/24/2019, 00:31:01",1.88
"04/24/2019, 00:31:21",1.84
"04/24/2019, 00:31:41",1.8
"04/24/2019, 00:32:01",1.76
"04/24/2019, 00:32:21",1.72
"04/24/2019, 00:32:41",1.68
"04/24/2019, 00:33:01",1.64
"04/24/2019, 00:33:21",1.6
"04/24/2019, 00:33:41",1.56
"04/24/2019, 00:34:01",1.52
"04/24/2019, 00:34:21",1.48
"04/24/2019, 00:34:41",1.44
"04/24/2019, 00:35:01",1.4
"04/24/2019, 00:35:21",1.36
"04/24/2019, 00:35:41",1.32
"04/24/2019, 00:36:01",1.28
"04/24/2019, 00:36:21",1.24
"04/24/2019, 00:36:41",1.2
"04/24/2019, 00:37:01",1.16
"04/24/2019, 00:37:21",1.12
"04/24/2019, 00:37:41",1.08
"04/24/2019, 00:38:01",1.04
"04/24/2019, 00:38:21",1
"04/24/2019, 00:38:41",0.96
"04/24/2019, 00:39:01",0.92
"04/24/2019, 00:39:21",0.88
"04/24/2019, 00:39:41",0.84
"04/24/2019, 00:40:01",0.8
"04/24/2019, 00:40:21",0.76
"04/24/2019, 00:40:41",0.72
"04/24/2019, 00:41:01",0.68
"04/24/2019, 00:41:21",0.64
"04/24/2019, 00:41:41",0.6
"04/24/2019, 00:42:01",0.56
"04/24/2019, 00:42:21",0.52
"04/24/2019, 00:42:41",0.48
"04/24/2019, 00:43:01",0.44
"04/24/2019, 00:43:21",0.4
"04/24/2019, 00:43:41",0.36
"04/24/2019, 00:44:01",0.32
"04/24/2019, 00:44:21",0.28
"04/24/2019, 00:44:41",0.24
"04/24/2019, 00:45:01",0.2
"04/24/2019, 00:45:21",0.16
"04/24/2019, 00:45:41",0.12
"04/24/2019, 00:46:01",0.08
"04/24/2019, 00:46:21",0.04
