Time,Weight
2019-04-18 22:11:45,9.597564343
2019-04-18 22:11:45,9.209891514
2019-04-18 22:11:45,9.588888011
2019-04-18 22:11:45,9.193553747000001
2019-04-18 22:11:45,9.185400627
2019-04-18 22:11:45,9.177257994
2019-04-18 22:11:45,9.571569254
2019-04-18 22:11:45,9.161004121
2019-04-18 22:11:45,9.15289285
2019-04-18 22:11:45,9.558609786
2019-04-18 22:11:45,9.55429559
2019-04-18 22:11:45,9.128621499
2019-04-18 22:11:46,9.545675622000001
2019-04-18 22:11:46,9.541369847
2019-04-18 22:11:46,9.104443502
2019-04-18 22:11:46,9.096404839
2019-04-18 22:11:46,9.088376485
2019-04-18 22:11:46,9.524174751
2019-04-18 22:11:46,9.519882967000001
2019-04-18 22:11:46,9.064353112000001
2019-04-18 22:11:46,9.511307772
2019-04-18 22:11:46,9.507024357
2019-04-18 22:11:46,9.502743726
2019-04-18 22:11:46,9.498465879
2019-04-18 22:11:46,9.024518829
2019-04-18 22:11:46,9.01658253
2019-04-18 22:11:46,9.00865638
2019-04-18 22:11:46,9.000740363
2019-04-18 22:11:46,9.477118307000001
2019-04-18 22:11:46,9.472857111
2019-04-18 22:11:46,9.468598682
2019-04-18 22:11:46,8.969177314
2019-04-18 22:11:46,9.460090118
2019-04-18 22:11:46,9.455839979
2019-04-18 22:11:46,8.945610659
2019-04-18 22:11:46,8.937775144
2019-04-18 22:11:46,8.929949622
2019-04-18 22:11:46,9.438866988
2019-04-18 22:11:46,8.914328493
2019-04-18 22:11:46,8.906532856
2019-04-18 22:11:46,9.426166129
2019-04-18 22:11:46,9.421938
2019-04-18 22:11:46,9.417712612
2019-04-18 22:11:46,9.413489963
2019-04-18 22:11:46,9.409270052
2019-04-18 22:11:46,9.405052876000001
2019-04-18 22:11:46,8.852240602
2019-04-18 22:11:46,8.844523983
2019-04-18 22:11:46,8.836817173
2019-04-18 22:11:46,9.388211477999999
2019-04-18 22:11:46,9.384007945
2019-04-18 22:11:46,9.379807134
2019-04-18 22:11:46,8.806087716
2019-04-18 22:11:46,8.798429722
2019-04-18 22:11:46,8.790781447
2019-04-18 22:11:46,9.363031068
2019-04-18 22:11:46,8.775513991
2019-04-18 22:11:46,9.354659312999999
2019-04-18 22:11:46,9.350477498
2019-04-18 22:11:46,9.346298387000001
2019-04-18 22:11:46,8.745095037999999
2019-04-18 22:11:46,9.337948273
2019-04-18 22:11:46,9.333777265
2019-04-18 22:11:46,8.722381821
2019-04-18 22:11:46,8.714829907999999
2019-04-18 22:11:46,9.321280413
2019-04-18 22:11:47,8.69975473
2019-04-18 22:11:47,8.692231436
2019-04-18 22:11:47,9.308807773
2019-04-18 22:11:47,8.677213367
2019-04-18 22:11:47,9.300506103
2019-04-18 22:11:47,8.662233223
2019-04-18 22:11:47,9.292215152
2019-04-18 22:11:47,9.288073691000001
2019-04-18 22:11:47,8.639833865
2019-04-18 22:11:47,8.63238625
2019-04-18 22:11:47,9.275665341
2019-04-18 22:11:47,8.617519188
2019-04-18 22:11:47,8.610099713
2019-04-18 22:11:47,9.263280995
2019-04-18 22:11:47,9.259158205
2019-04-18 22:11:47,9.255038073
2019-04-18 22:11:47,9.250920597999999
2019-04-18 22:11:47,9.246805777999999
2019-04-18 22:11:47,8.565778739
2019-04-18 22:11:47,8.558424423
2019-04-18 22:11:47,9.234477223999999
2019-04-18 22:11:47,8.543743532
2019-04-18 22:11:47,8.536416928
2019-04-18 22:11:47,8.529099534
2019-04-18 22:11:47,8.521791334
2019-04-18 22:11:47,9.213982535
2019-04-18 22:11:47,9.209891514
2019-04-18 22:11:47,9.205803126000001
2019-04-18 22:11:47,8.492650206
2019-04-18 22:11:47,8.485387772000001
2019-04-18 22:11:47,8.478134449
2019-04-18 22:11:47,8.470890222000001
2019-04-18 22:11:47,8.463655079
2019-04-18 22:11:47,8.456429006
2019-04-18 22:11:47,8.449211988
2019-04-18 22:11:47,8.442004012
2019-04-18 22:11:47,8.434805063999999
2019-04-18 22:11:47,9.16506367
2019-04-18 22:11:47,9.161004121
2019-04-18 22:11:47,9.156947182
2019-04-18 22:11:47,8.406099277000001
2019-04-18 22:11:47,9.148841123
2019-04-18 22:11:47,8.391800195
2019-04-18 22:11:47,8.384664059
2019-04-18 22:11:47,9.136701555
2019-04-18 22:11:47,8.370418529
2019-04-18 22:11:47,9.128621499
2019-04-18 22:11:47,8.356208565
2019-04-18 22:11:47,9.120551815
2019-04-18 22:11:47,9.116520858
2019-04-18 22:11:47,9.112492488
2019-04-18 22:11:47,9.108466703
2019-04-18 22:11:47,8.320838549
2019-04-18 22:11:48,8.313790992000001
2019-04-18 22:11:48,8.306752218
2019-04-18 22:11:48,8.299722215
2019-04-18 22:11:48,8.292700969
2019-04-18 22:11:48,9.084366168999999
2019-04-18 22:11:48,9.080358424
2019-04-18 22:11:48,9.076353247
2019-04-18 22:11:48,8.264703295
2019-04-18 22:11:48,9.068350594
2019-04-18 22:11:48,9.064353112000001
2019-04-18 22:11:48,8.243796344
2019-04-18 22:11:48,9.056365831
2019-04-18 22:11:48,8.229901656000001
2019-04-18 22:11:48,8.222967257999999
2019-04-18 22:11:48,8.216041472
2019-04-18 22:11:48,9.040421937
2019-04-18 22:11:48,9.036442341
2019-04-18 22:11:48,9.032465293
2019-04-18 22:11:48,8.188424192000001
2019-04-18 22:11:48,9.024518829
2019-04-18 22:11:48,9.02054941
2019-04-18 22:11:48,9.01658253
2019-04-18 22:11:48,9.012618187000001
2019-04-18 22:11:48,9.00865638
2019-04-18 22:11:48,9.004697106
2019-04-18 22:11:48,8.140422541
2019-04-18 22:11:48,8.99678615
2019-04-18 22:11:48,8.992834464
2019-04-18 22:11:48,8.988885304
2019-04-18 22:11:48,8.113179377
2019-04-18 22:11:48,8.980994551
2019-04-18 22:11:48,8.977052955
2019-04-18 22:11:48,8.973113877000001
2019-04-18 22:11:48,8.086070722999999
2019-04-18 22:11:48,8.079314482000001
2019-04-18 22:11:48,8.072566584
2019-04-18 22:11:48,8.957382701
2019-04-18 22:11:48,8.953456182
2019-04-18 22:11:48,8.052372828
2019-04-18 22:11:48,8.945610659
2019-04-18 22:11:48,8.941691651000001
2019-04-18 22:11:48,8.937775144
2019-04-18 22:11:48,8.025563872000001
2019-04-18 22:11:48,8.929949622
2019-04-18 22:11:48,8.012208907
2019-04-18 22:11:48,8.005543759
2019-04-18 22:11:48,8.918230041000001
2019-04-18 22:11:48,7.992238071
2019-04-18 22:11:48,8.910429432
2019-04-18 22:11:48,8.906532856
2019-04-18 22:11:49,8.902638762
2019-04-18 22:11:49,7.965724784
2019-04-18 22:11:49,8.894858016
2019-04-18 22:11:49,8.890971359
2019-04-18 22:11:49,7.945925259
2019-04-18 22:11:49,8.883205468
2019-04-18 22:11:49,7.93276608
2019-04-18 22:11:49,8.875449462999999
2019-04-18 22:11:49,8.871575162000001
2019-04-18 22:11:49,8.867703327000001
2019-04-18 22:11:49,7.906544493999999
2019-04-18 22:11:49,8.859967045
2019-04-18 22:11:49,7.893481895
2019-04-18 22:11:49,8.852240602
2019-04-18 22:11:49,8.848381065
2019-04-18 22:11:49,8.844523983
2019-04-18 22:11:49,8.840669353
2019-04-18 22:11:49,8.836817173
2019-04-18 22:11:49,7.854485722000001
2019-04-18 22:11:49,8.829120156
2019-04-18 22:11:49,8.825275315
2019-04-18 22:11:49,7.835094835
2019-04-18 22:11:49,7.828647009
2019-04-18 22:11:49,7.822207064
2019-04-18 22:11:49,8.809920362
2019-04-18 22:11:49,8.806087716
2019-04-18 22:11:49,8.802257503
2019-04-18 22:11:49,7.7965258660000005
2019-04-18 22:11:49,8.794604371
2019-04-18 22:11:49,8.790781447
2019-04-18 22:11:49,7.777347151
2019-04-18 22:11:49,8.783142875
2019-04-18 22:11:49,7.764600301000001
2019-04-18 22:11:49,8.775513991
2019-04-18 22:11:49,8.771703177000001
2019-04-18 22:11:49,8.76789478
2019-04-18 22:11:49,7.739199688999999
2019-04-18 22:11:49,8.760285227
2019-04-18 22:11:49,7.726545743
2019-04-18 22:11:49,8.752685319
2019-04-18 22:11:49,7.713922581
2019-04-18 22:11:49,7.707622515
2019-04-18 22:11:49,7.701330112000001
2019-04-18 22:11:49,7.695045358
2019-04-18 22:11:49,8.733727639
2019-04-18 22:11:49,7.682498757
2019-04-18 22:11:49,7.676236887000001
2019-04-18 22:11:49,8.722381821
2019-04-18 22:11:49,8.718604669
2019-04-18 22:11:49,7.657496862
2019-04-18 22:11:49,7.651265345
2019-04-18 22:11:50,8.707287549
2019-04-18 22:11:50,8.703519947
2019-04-18 22:11:50,7.632616109
2019-04-18 22:11:50,7.626414766
2019-04-18 22:11:50,8.692231436
2019-04-18 22:11:50,8.688473357000001
2019-04-18 22:11:50,8.684717653
2019-04-18 22:11:50,7.601684434
2019-04-18 22:11:50,8.677213367
2019-04-18 22:11:50,7.58936414
2019-04-18 22:11:50,7.583215172
2019-04-18 22:11:50,8.66597471
2019-04-18 22:11:50,7.570939537999999
2019-04-18 22:11:50,7.564812851
2019-04-18 22:11:50,8.654757338
2019-04-18 22:11:50,7.5525816820000005
2019-04-18 22:11:50,7.546477178
2019-04-18 22:11:50,8.643561199999999
2019-04-18 22:11:50,8.639833865
2019-04-18 22:11:50,8.636108882
2019-04-18 22:11:50,8.63238625
2019-04-18 22:11:50,7.516065026000001
2019-04-18 22:11:50,8.624948029
2019-04-18 22:11:50,7.5039514689999995
2019-04-18 22:11:50,7.49790564
2019-04-18 22:11:50,8.61380828
2019-04-18 22:11:50,7.485835831
2019-04-18 22:11:50,8.606393483
2019-04-18 22:11:50,8.602689589
2019-04-18 22:11:50,8.598988029
2019-04-18 22:11:50,8.595288802
2019-04-18 22:11:50,8.591591905
2019-04-18 22:11:50,7.449800411
2019-04-18 22:13:47,9.890346377
2019-04-18 22:13:47,9.881286616
2019-04-18 22:13:48,9.872238772000001
2019-04-18 22:13:48,9.863202827
2019-04-18 22:13:49,9.926704972000001
2019-04-18 22:13:49,9.845166555
2019-04-18 22:13:50,9.83616619
2019-04-18 22:13:50,9.827177648
2019-04-18 22:13:51,9.81820091
2019-04-18 22:13:51,9.809235957
2019-04-18 22:13:52,9.899418073
2019-04-18 22:13:52,9.894880732
2019-04-18 22:13:53,9.782411619
2019-04-18 22:13:53,9.885815005
2019-04-18 22:13:54,9.76458731
2019-04-18 22:13:54,9.755692674
2019-04-18 22:13:55,9.872238772000001
2019-04-18 22:13:55,9.737938347
2019-04-18 22:13:56,9.729078619
2019-04-18 22:13:56,9.85868931
2019-04-18 22:13:57,9.711393942
2019-04-18 22:13:57,9.849671177000001
2019-04-18 22:13:58,9.845166555
2019-04-18 22:13:58,9.840664894
2019-04-18 22:13:59,9.83616619
2019-04-18 22:14:00,9.667384269
2019-04-18 22:14:00,9.65861682
2019-04-18 22:14:01,9.822687805
2019-04-18 22:14:01,9.641116262
2019-04-18 22:14:02,9.632383118
2019-04-18 22:14:02,9.809235957
2019-04-18 22:14:03,9.614951005
2019-04-18 22:14:03,9.80028277
2019-04-18 22:14:04,9.597564343
2019-04-18 22:14:04,9.588888011
2019-04-18 22:14:05,9.580222987
2019-04-18 22:14:05,9.782411619
2019-04-18 22:14:06,9.562926794
2019-04-18 22:14:06,9.55429559
2019-04-18 22:14:07,9.769039004
2019-04-18 22:14:07,9.76458731
2019-04-18 22:14:08,9.528469329
2019-04-18 22:14:08,9.755692674
2019-04-18 22:14:09,9.751249728
2019-04-18 22:14:09,9.746809692000001
2019-04-18 22:14:10,9.742372566
2019-04-18 22:14:10,9.737938347
2019-04-18 22:14:11,9.733507032
2019-04-18 22:14:11,9.729078619
2019-04-18 22:14:12,9.724653106
2019-04-18 22:14:13,9.72023049
2019-04-18 22:14:13,9.443106105
2019-04-18 22:14:14,9.711393942
2019-04-18 22:14:14,9.706980005
2019-04-18 22:14:15,9.417712612
2019-04-18 22:14:15,9.409270052
2019-04-18 22:14:16,9.400838432
2019-04-18 22:14:16,9.689353116
2019-04-18 22:14:17,9.384007945
2019-04-18 22:14:17,9.680556956
2019-04-18 22:14:18,9.367221012
2019-04-18 22:14:18,9.671772293
2019-04-18 22:14:19,9.350477498
2019-04-18 22:14:19,9.34212198
2019-04-18 22:14:20,9.65861682
2019-04-18 22:14:20,9.325443337000001
2019-04-18 22:14:21,9.649860824
2019-04-18 22:14:21,9.308807773
2019-04-18 22:14:22,9.641116262
2019-04-18 22:14:22,9.636748264
2019-04-18 22:14:23,9.632383118
2019-04-18 22:14:23,9.275665341
2019-04-18 22:14:24,9.267406447
2019-04-18 22:14:24,9.619304767000001
2019-04-18 22:14:25,9.614951005
2019-04-18 22:14:26,9.610600085
2019-04-18 22:14:26,9.234477223999999
2019-04-18 22:14:27,9.601906756
2019-04-18 22:14:27,9.597564343
2019-04-18 22:14:28,9.209891514
2019-04-18 22:14:28,9.588888011
2019-04-18 22:14:29,9.193553747000001
2019-04-18 22:14:29,9.185400627
2019-04-18 22:14:30,9.177257994
2019-04-18 22:14:30,9.571569254
2019-04-18 22:14:31,9.161004121
2019-04-18 22:14:31,9.15289285
2019-04-18 22:14:32,9.558609786
2019-04-18 22:14:32,9.55429559
2019-04-18 22:14:33,9.128621499
2019-04-18 22:14:33,9.545675622000001
2019-04-18 22:14:34,9.541369847
2019-04-18 22:14:34,9.104443502
2019-04-18 22:14:35,9.096404839
2019-04-18 22:14:35,9.088376485
2019-04-18 22:14:36,9.524174751
2019-04-18 22:14:36,9.519882967000001
2019-04-18 22:14:37,9.064353112000001
2019-04-18 22:14:37,9.511307772
2019-04-18 22:14:38,9.507024357
2019-04-18 22:14:39,9.502743726
2019-04-18 22:14:39,9.498465879
2019-04-18 22:14:40,9.024518829
2019-04-18 22:14:40,9.01658253
2019-04-18 22:14:41,9.00865638
2019-04-18 22:14:41,9.000740363
2019-04-18 22:14:42,9.477118307000001
2019-04-18 22:14:42,9.472857111
2019-04-18 22:14:43,9.468598682
2019-04-18 22:14:43,8.969177314
2019-04-18 22:14:44,9.460090118
2019-04-18 22:14:44,9.455839979
2019-04-18 22:14:45,8.945610659
2019-04-18 22:14:45,8.937775144
2019-04-18 22:14:46,8.929949622
2019-04-18 22:14:46,9.438866988
2019-04-18 22:14:47,8.914328493
2019-04-18 22:14:47,8.906532856
2019-04-18 22:14:48,9.426166129
2019-04-18 22:14:48,9.421938
2019-04-18 22:14:49,9.417712612
2019-04-18 22:14:49,9.413489963
2019-04-18 22:14:50,9.409270052
2019-04-18 22:14:51,9.405052876000001
2019-04-18 22:14:51,8.852240602
2019-04-18 22:14:52,8.844523983
2019-04-18 22:14:52,8.836817173
2019-04-18 22:14:53,9.388211477999999
2019-04-18 22:14:53,9.384007945
2019-04-18 22:14:54,9.379807134
2019-04-18 22:14:54,8.806087716
2019-04-18 22:14:55,8.798429722
2019-04-18 22:14:55,8.790781447
2019-04-18 22:14:56,9.363031068
2019-04-18 22:14:56,8.775513991
2019-04-18 22:14:57,9.354659312999999
2019-04-18 22:14:57,9.350477498
2019-04-18 22:14:58,9.346298387000001
2019-04-18 22:14:58,8.745095037999999
2019-04-18 22:14:59,9.337948273
2019-04-18 22:14:59,9.333777265
2019-04-18 22:15:00,8.722381821
2019-04-18 22:15:00,8.714829907999999
2019-04-18 22:15:01,9.321280413
2019-04-18 22:15:01,8.69975473
2019-04-18 22:15:02,8.692231436
2019-04-18 22:15:02,9.308807773
2019-04-18 22:15:03,8.677213367
2019-04-18 22:15:04,9.300506103
2019-04-18 22:15:04,8.662233223
2019-04-18 22:15:05,9.292215152
2019-04-18 22:15:05,9.288073691000001
2019-04-18 22:15:06,8.639833865
2019-04-18 22:15:06,8.63238625
2019-04-18 22:15:07,9.275665341
2019-04-18 22:15:07,8.617519188
2019-04-18 22:15:08,8.610099713
2019-04-18 22:15:08,9.263280995
2019-04-18 22:15:09,9.259158205
2019-04-18 22:15:09,9.255038073
2019-04-18 22:15:10,9.250920597999999
2019-04-18 22:15:10,9.246805777999999
2019-04-18 22:15:11,8.565778739
2019-04-18 22:15:11,8.558424423
2019-04-18 22:15:12,9.234477223999999
2019-04-18 22:15:12,8.543743532
2019-04-18 22:15:13,8.536416928
2019-04-18 22:15:13,8.529099534
2019-04-18 22:15:14,8.521791334
2019-04-18 22:15:14,9.213982535
2019-04-18 22:15:15,9.209891514
2019-04-18 22:15:16,9.205803126000001
2019-04-18 22:15:16,8.492650206
2019-04-18 22:15:17,8.485387772000001
2019-04-18 22:15:17,8.478134449
2019-04-18 22:15:18,8.470890222000001
2019-04-18 22:15:18,8.463655079
2019-04-18 22:15:19,8.456429006
2019-04-18 22:15:19,8.449211988
2019-04-18 22:15:20,8.442004012
2019-04-18 22:15:20,8.434805063999999
2019-04-18 22:15:21,9.16506367
2019-04-18 22:15:21,9.161004121
2019-04-18 22:15:22,9.156947182
2019-04-18 22:15:22,8.406099277000001
2019-04-18 22:15:23,9.148841123
2019-04-18 22:15:23,8.391800195
2019-04-18 22:15:24,8.384664059
2019-04-18 22:15:24,9.136701555
2019-04-18 22:15:25,8.370418529
2019-04-18 22:15:25,9.128621499
2019-04-18 22:15:26,8.356208565
2019-04-18 22:15:26,9.120551815
2019-04-18 22:15:27,9.116520858
2019-04-18 22:15:28,9.112492488
2019-04-18 22:15:28,9.108466703
2019-04-18 22:15:29,8.320838549
2019-04-18 22:15:29,8.313790992000001
2019-04-18 22:15:30,8.306752218
2019-04-18 22:15:30,8.299722215
2019-04-18 22:15:31,8.292700969
2019-04-18 22:15:31,9.084366168999999
2019-04-18 22:15:32,9.080358424
2019-04-18 22:15:32,9.076353247
2019-04-18 22:15:33,8.264703295
2019-04-18 22:15:33,9.068350594
2019-04-18 22:15:34,9.064353112000001
2019-04-18 22:15:34,8.243796344
2019-04-18 22:15:35,9.056365831
2019-04-18 22:15:35,8.229901656000001
2019-04-18 22:15:36,8.222967257999999
2019-04-18 22:15:36,8.216041472
2019-04-18 22:15:37,9.040421937
2019-04-18 22:15:37,9.036442341
2019-04-18 22:15:38,9.032465293
2019-04-18 22:15:38,8.188424192000001
2019-04-18 22:15:39,9.024518829
2019-04-18 22:15:40,9.02054941
2019-04-18 22:15:40,9.01658253
2019-04-18 22:15:41,9.012618187000001
2019-04-18 22:15:41,9.00865638
2019-04-18 22:15:42,9.004697106
2019-04-18 22:15:42,8.140422541
2019-04-18 22:15:43,8.99678615
2019-04-18 22:15:43,8.992834464
2019-04-18 22:15:44,8.988885304
2019-04-18 22:15:44,8.113179377
2019-04-18 22:15:45,8.980994551
2019-04-18 22:15:45,8.977052955
2019-04-18 22:15:46,8.973113877000001
2019-04-18 22:15:46,8.086070722999999
2019-04-18 22:15:47,8.079314482000001
2019-04-18 22:15:47,8.072566584
2019-04-18 22:15:48,8.957382701
2019-04-18 22:15:48,8.953456182
2019-04-18 22:15:49,8.052372828
2019-04-18 22:15:49,8.945610659
2019-04-18 22:15:50,8.941691651000001
2019-04-18 22:15:50,8.937775144
2019-04-18 22:15:51,8.025563872000001
2019-04-18 22:15:52,8.929949622
2019-04-18 22:15:52,8.012208907
2019-04-18 22:15:53,8.005543759
2019-04-18 22:15:53,8.918230041000001
2019-04-18 22:15:54,7.992238071
2019-04-18 22:15:54,8.910429432
2019-04-18 22:15:55,8.906532856
2019-04-18 22:15:55,8.902638762
2019-04-18 22:15:56,7.965724784
2019-04-18 22:15:56,8.894858016
2019-04-18 22:15:57,8.890971359
2019-04-18 22:15:57,7.945925259
2019-04-18 22:15:58,8.883205468
2019-04-18 22:15:58,7.93276608
2019-04-18 22:15:59,8.875449462999999
2019-04-18 22:15:59,8.871575162000001
2019-04-18 22:16:00,8.867703327000001
2019-04-18 22:16:00,7.906544493999999
2019-04-18 22:16:01,8.859967045
2019-04-18 22:16:01,7.893481895
2019-04-18 22:16:02,8.852240602
2019-04-18 22:16:03,8.848381065
2019-04-18 22:16:03,8.844523983
2019-04-18 22:16:04,8.840669353
2019-04-18 22:16:04,8.836817173
2019-04-18 22:16:05,7.854485722000001
2019-04-18 22:16:05,8.829120156
2019-04-18 22:16:06,8.825275315
2019-04-18 22:16:06,7.835094835
2019-04-18 22:16:07,7.828647009
2019-04-18 22:16:07,7.822207064
2019-04-18 22:16:08,8.809920362
2019-04-18 22:16:08,8.806087716
2019-04-18 22:16:09,8.802257503
2019-04-18 22:16:09,7.7965258660000005
2019-04-18 22:16:10,8.794604371
2019-04-18 22:16:10,8.790781447
2019-04-18 22:16:11,7.777347151
2019-04-18 22:16:11,8.783142875
2019-04-18 22:16:12,7.764600301000001
2019-04-18 22:16:12,8.775513991
2019-04-18 22:16:13,8.771703177000001
2019-04-18 22:16:13,8.76789478
2019-04-18 22:16:14,7.739199688999999
2019-04-18 22:16:15,8.760285227
2019-04-18 22:16:15,7.726545743
2019-04-18 22:16:16,8.752685319
2019-04-18 22:16:16,7.713922581
2019-04-18 22:16:17,7.707622515
2019-04-18 22:16:17,7.701330112000001
2019-04-18 22:16:18,7.695045358
2019-04-18 22:16:18,8.733727639
2019-04-18 22:16:19,7.682498757
2019-04-18 22:16:19,7.676236887000001
2019-04-18 22:16:20,8.722381821
2019-04-18 22:16:20,8.718604669
2019-04-18 22:16:21,7.657496862
2019-04-18 22:16:21,7.651265345
2019-04-18 22:16:22,8.707287549
2019-04-18 22:16:22,8.703519947
2019-04-18 22:16:23,7.632616109
2019-04-18 22:16:23,7.626414766
2019-04-18 22:16:24,8.692231436
2019-04-18 22:16:24,8.688473357000001
2019-04-18 22:16:25,8.684717653
2019-04-18 22:16:25,7.601684434
2019-04-18 22:16:26,8.677213367
2019-04-18 22:16:27,7.58936414
2019-04-18 22:16:27,7.583215172
2019-04-18 22:16:28,8.66597471
2019-04-18 22:16:28,7.570939537999999
2019-04-18 22:16:29,7.564812851
2019-04-18 22:16:29,8.654757338
2019-04-18 22:16:30,7.5525816820000005
2019-04-18 22:16:30,7.546477178
2019-04-18 22:16:31,8.643561199999999
2019-04-18 22:16:31,8.639833865
2019-04-18 22:16:32,8.636108882
2019-04-18 22:16:32,8.63238625
2019-04-18 22:16:33,7.516065026000001
2019-04-18 22:16:33,8.624948029
2019-04-18 22:16:34,7.5039514689999995
2019-04-18 22:16:34,7.49790564
2019-04-18 22:16:35,8.61380828
2019-04-18 22:16:35,7.485835831
2019-04-18 22:16:36,8.606393483
2019-04-18 22:16:36,8.602689589
2019-04-18 22:16:37,8.598988029
2019-04-18 22:16:38,8.595288802
2019-04-18 22:16:38,8.591591905
2019-04-18 22:16:39,7.449800411
2019-04-18 22:16:39,8.584205097
2019-04-18 22:16:40,8.580515182000001
2019-04-18 22:16:40,8.576827591
2019-04-18 22:16:41,7.425920952999999
2019-04-18 22:16:41,8.569459371
2019-04-18 22:16:42,8.565778739
2019-04-18 22:16:42,7.40808656
2019-04-18 22:16:43,8.558424423
2019-04-18 22:16:43,8.554750736
2019-04-18 22:16:44,8.551079359
2019-04-18 22:16:44,8.547410292
2019-04-18 22:16:45,8.543743532
2019-04-18 22:16:45,8.540079078
2019-04-18 22:16:46,8.536416928
2019-04-18 22:16:46,7.360841005
2019-04-18 22:16:47,8.529099534
2019-04-18 22:16:48,8.525444286
2019-04-18 22:16:48,8.521791334
2019-04-18 22:17:01,10.0
2019-04-18 22:17:01,9.99079574
2019-04-18 22:17:01,9.99079574
2019-04-18 22:17:01,9.986198167000001
2019-04-18 22:17:01,9.963255769
2019-04-18 22:17:01,9.977012121
2019-04-18 22:17:01,9.972423644
2019-04-18 22:17:01,9.967838194
2019-04-18 22:17:01,9.926704972000001
2019-04-18 22:17:01,9.958676366
2019-04-18 22:17:01,9.908501725
2019-04-18 22:17:01,9.899418073
2019-04-18 22:17:01,9.890346377
2019-04-18 22:17:01,9.881286616
2019-04-18 22:17:01,9.872238772000001
2019-04-18 22:17:01,9.863202827
2019-04-18 22:17:01,9.926704972000001
2019-04-18 22:17:01,9.845166555
2019-04-18 22:17:01,9.83616619
2019-04-18 22:17:01,9.827177648
2019-04-18 22:17:01,9.81820091
2019-04-18 22:17:01,9.809235957
2019-04-18 22:17:01,9.899418073
2019-04-18 22:17:01,9.894880732
2019-04-18 22:17:01,9.782411619
2019-04-18 22:17:01,9.885815005
2019-04-18 22:17:01,9.76458731
2019-04-18 22:17:01,9.755692674
2019-04-18 22:17:01,9.872238772000001
2019-04-18 22:17:01,9.737938347
